"S","Z","D1","D2","Y"
2,0,0,0,-0.55871394841225
5,0,1,1,1.91255651774591
4,0,0,1,-4.80302629835099
5,0,1,1,2.79434179166342
2,1,0,1,-1.79620742487476
2,1,0,1,-1.79049029831831
4,1,0,1,1.04074538808553
5,1,1,1,3.15803519360719
1,1,0,0,3.45243002283261
1,0,0,0,3.24113142883616
1,0,0,0,2.53135880169545
3,0,0,0,1.405208375801
4,0,0,1,-1.41022589998276
2,0,0,0,-1.00852244641147
2,1,0,1,-1.84452530154436
4,1,0,1,-6.21910204108817
4,1,0,1,1.94870076221414
4,1,0,1,0.292034991386276
2,0,0,0,-1.41055534761025
4,1,0,1,-3.26826070895425
2,0,0,0,-0.902252000159971
3,1,1,1,4.10197373117305
4,1,0,1,1.32156424795388
4,1,0,1,-1.93475875450169
3,1,1,1,4.80843363771358
4,0,0,1,-3.02028123199378
4,0,0,1,-7.66950653574082
1,0,0,0,2.95376020971153
3,1,1,1,4.12027969633779
5,0,1,1,1.22874343133679
5,0,1,1,-0.570441473845276
3,0,0,0,1.00007055792563
4,1,0,1,1.06277692214269
3,0,0,0,1.42175399945959
4,0,0,1,-2.09503954372292
4,1,0,1,1.08064775282099
4,0,0,1,-6.94254420767785
1,0,0,0,3.19241657385578
5,0,1,1,2.90281312364678
2,0,0,0,-1.13959082030801
4,0,0,1,-3.87846253460912
4,1,0,1,1.94645423397755
4,1,0,1,-0.264987581672607
2,0,0,0,-0.919272790108239
3,0,0,0,1.92348740061993
2,1,0,1,-2.68798647880504
4,1,0,1,2.41188783532801
4,1,0,1,2.98739803096597
1,1,0,0,0.961042501659886
4,0,0,1,1.82726350705864
5,1,1,1,-0.692396219128267
4,1,0,1,1.49676107315747
4,1,0,1,-4.11405869080327
2,0,0,0,-1.48496313310245
5,0,1,1,1.76874158626915
5,1,1,1,3.60226371185544
3,1,1,1,3.42558191862379
4,0,0,1,-2.52421915897311
4,0,0,1,-1.5752126545297
4,1,0,1,-5.49390034617936
1,1,0,0,3.99225909131556
4,0,0,1,-1.55554810008843
3,0,0,0,0.852750263952733
3,1,1,1,3.78274943804436
1,1,0,0,3.62188657455516
5,1,1,1,3.94877120739592
4,0,0,1,1.63760323860739
4,0,0,1,-4.29200369568303
1,0,0,0,2.91236765471982
4,1,0,1,3.76074029167509
4,1,0,1,-0.330852573468102
4,1,0,1,2.82815384485692
2,1,0,1,-1.97827619157889
5,1,1,1,3.78598168540713
2,1,0,1,-2.2142392602765
4,0,0,1,0.204805366307024
2,1,0,1,-2.06078251258552
4,1,0,1,1.45037976904444
2,1,0,1,-2.31476494705786
3,0,0,0,1.80797566934909
4,1,0,1,1.67324944194264
1,0,0,0,4.15801517834997
4,1,0,1,4.96960258570014
5,0,1,1,1.08098057209533
4,1,0,1,-2.00899640805475
3,0,0,0,1.56339792015912
4,1,0,1,3.22622396725238
3,1,1,1,3.96038873718005
4,1,0,1,-9.33909776789246
3,1,1,1,4.46039612994659
2,1,0,1,-1.5425025466156
1,1,0,0,4.21290617610674
1,1,0,0,3.67144496039594
2,1,0,1,-1.62372736595061
5,1,1,1,1.96900823431091
2,0,0,0,-0.123700020202757
2,0,0,0,-1.82475121289159
3,1,1,1,3.90311152097495
4,1,0,1,0.97851331364779
4,0,0,1,-1.90731859137443
4,0,0,1,-3.71891677684961
1,1,0,0,1.54816399954304
2,0,0,0,-0.785161222025138
2,0,0,0,-0.924555323943216
3,1,1,1,3.62238859490463
1,1,0,0,3.77082946649474
5,1,1,1,0.277268256898802
2,1,0,1,-2.79663852951253
4,1,0,1,-0.882903464294369
4,0,0,1,2.17653498778802
4,0,0,1,-3.91601595468673
4,1,0,1,-2.01948328438581
3,1,1,1,3.87915140975569
2,0,0,0,-1.35625964015638
4,1,0,1,-0.0120780042003501
4,1,0,1,-1.37273587070026
4,1,0,1,-1.46950712791949
3,1,1,1,3.50797075103231
1,1,0,0,0.687078970978305
3,0,0,0,0.476373200296945
4,1,0,1,2.91693066139822
1,0,0,0,3.75704518397003
2,0,0,0,-0.548157875250687
4,1,0,1,0.200414788687643
1,0,0,0,2.84275580372895
5,1,1,1,1.09741212534357
4,0,0,1,-3.46038388783144
3,0,0,0,1.66901566974827
4,1,0,1,-4.96551448272562
2,0,0,0,-1.44291254364077
4,1,0,1,-0.834711751902672
1,1,0,0,2.21918818106096
4,1,0,1,0.625723133159166
4,0,0,1,-1.52243058657634
4,1,0,1,1.42822168603522
1,0,0,0,4.4835835901629
4,1,0,1,-2.94455501620526
5,1,1,1,2.21904402298369
2,0,0,0,-0.898969054724041
4,0,0,1,-2.23515566530343
5,1,1,1,0.876301033110638
3,0,0,0,0.541232554120521
2,1,0,1,-1.19698737153064
4,1,0,1,-1.89026484398742
2,0,0,0,-1.30140873812622
4,0,0,1,-0.611933907162138
2,0,0,0,-1.32214857789325
5,0,1,1,1.50990240743129
1,0,0,0,3.15478136795891
5,0,1,1,0.418662856376845
5,0,1,1,1.10823745211875
1,0,0,0,1.99718395771996
5,1,1,1,3.00029566938097
1,1,0,0,2.75579002357722
4,1,0,1,-3.19186917514708
4,0,0,1,-0.844855817722493
4,0,0,1,-1.6642027388543
4,0,0,1,-0.762807848513225
3,1,1,1,4.44777293037987
4,0,0,1,-2.42898631644781
2,0,0,0,-1.17920631838772
4,1,0,1,0.317527359106198
1,0,0,0,2.22004492298856
4,1,0,1,0.63344737225459
4,0,0,1,2.34413392094268
1,1,0,0,2.35970086860461
5,0,1,1,0.159631065100958
5,0,1,1,1.80609169609768
2,0,0,0,-1.01565740859881
1,1,0,0,2.53576659513956
5,0,1,1,2.8212781671818
1,1,0,0,2.69879271616298
5,1,1,1,0.50833532071997
4,1,0,1,-4.47005381442443
4,1,0,1,-0.208228226478
4,1,0,1,2.87813905776307
3,1,1,1,5.09999028235237
4,0,0,1,-2.85009692627711
2,1,0,1,-2.02037168169141
4,0,0,1,0.0749026826102464
1,1,0,0,2.46720841257746
5,0,1,1,-1.09205871081903
1,0,0,0,3.65541524258446
3,1,1,1,3.1856774965086
2,1,0,1,-1.36050446050995
4,0,0,1,-3.80217115272546
4,1,0,1,-4.55227360437391
5,1,1,1,3.3202071668315
1,1,0,0,2.35647273740315
2,1,0,1,-2.27883102515113
2,0,0,0,-0.694887756509036
1,1,0,0,3.36525199201065
5,1,1,1,-0.906905114996234
3,1,1,1,3.31979812820406
5,1,1,1,-3.39651272580753
5,1,1,1,2.76504547119978
4,1,0,1,0.107507868980302
1,1,0,0,3.1527602366136
4,1,0,1,0.612444743640878
4,1,0,1,1.25143467406766
2,1,0,1,-1.21161209918551
4,0,0,1,-3.43247296995079
5,0,1,1,0.320856037357816
4,1,0,1,-0.831635489714873
4,0,0,1,-0.147575915554097
4,1,0,1,-5.11879165725013
5,1,1,1,3.55193454749445
4,0,0,1,-0.184528725083321
1,1,0,0,4.18258585934195
1,0,0,0,1.39207063325073
1,0,0,0,3.23829190475801
2,1,0,1,-1.91990061745025
4,0,0,1,-1.48779621260378
2,0,0,0,-0.716331562773735
2,1,0,1,-2.31810752887482
4,0,0,1,-3.50339363852191
4,0,0,1,-0.58659429391666
4,1,0,1,2.05844860608499
4,1,0,1,-2.83898791132174
2,0,0,0,-1.65590437971323
5,0,1,1,0.563696249014987
5,1,1,1,2.94888707084649
1,0,0,0,3.39898955705937
3,1,1,1,3.91383799479303
4,1,0,1,-5.8388370452594
1,0,0,0,2.28873052143353
4,0,0,1,-0.127194460326704
4,1,0,1,-4.64202618136483
4,1,0,1,-6.83702165729204
2,1,0,1,-2.46742267637542
4,1,0,1,0.510488732060329
4,1,0,1,1.7979767245371
5,1,1,1,0.131858564369135
3,1,1,1,4.75115052376991
2,1,0,1,-2.19697931661282
3,0,0,0,0.264455200247766
3,1,1,1,3.54452069634492
4,0,0,1,0.615019000178676
4,0,0,1,-0.905791680842323
4,0,0,1,-1.04920635830605
2,0,0,0,-0.921590543658149
2,1,0,1,-2.52659005168818
5,0,1,1,1.44299543169269
1,1,0,0,3.21480363521119
1,0,0,0,0.263337538469948
2,0,0,0,-0.58801920991584
4,1,0,1,-1.15174523012426
2,1,0,1,-1.98059419604425
5,0,1,1,-3.56190656945353
2,0,0,0,-1.11064781055938
5,1,1,1,0.00170215379601069
5,1,1,1,0.807532757880376
2,0,0,0,-1.24494035169158
2,1,0,1,-1.56110426041954
4,0,0,1,-3.18310501743997
4,0,0,1,-2.53987231399353
4,0,0,1,-3.95173664161666
4,1,0,1,-0.186870260283151
3,1,1,1,3.86958450587488
4,0,0,1,-4.98087991709258
1,0,0,0,3.73848954292411
5,1,1,1,3.50139013745016
3,0,0,0,0.947051859176589
2,1,0,1,-1.55725689355681
1,1,0,0,0.0619920801835088
5,0,1,1,4.67125488898914
1,1,0,0,1.98043414494497
5,1,1,1,0.705862791488532
4,0,0,1,-1.56946480711394
4,1,0,1,-7.88572863949088
2,1,0,1,-2.65076617085073
4,1,0,1,-3.52025558869973
4,0,0,1,0.426028124451147
1,1,0,0,3.82528395012817
1,0,0,0,4.55861279375586
4,1,0,1,3.1692136583605
4,1,0,1,-0.672320784110003
2,0,0,0,-1.22201992705674
5,0,1,1,1.65533189225475
4,0,0,1,0.0470097098821429
2,0,0,0,0.0973777816953185
3,1,1,1,3.96558812336897
5,1,1,1,0.395103074001249
4,0,0,1,5.12446119207785
3,0,0,0,1.69869062623852
1,1,0,0,4.33617198496763
5,0,1,1,-0.37670596247053
1,1,0,0,3.17287273854376
4,1,0,1,0.176234060114819
1,0,0,0,4.09268818957607
3,0,0,0,0.85904433358064
4,1,0,1,-4.69668328803575
3,1,1,1,3.72332056318464
3,0,0,0,0.470135523728525
3,0,0,0,1.77164069149036
5,1,1,1,1.19341111018667
1,0,0,0,3.0596428486587
1,1,0,0,2.53428841076008
2,0,0,0,-0.844368074453566
3,0,0,0,0.753728726843526
2,0,0,0,-1.14370666133309
4,0,0,1,-0.666705552088282
2,1,0,1,-1.39924668136533
3,0,0,0,0.828723583488521
3,1,1,1,3.71276421380696
4,0,0,1,2.8892301721827
2,1,0,1,-2.37347007864085
1,0,0,0,1.62397650677235
1,0,0,0,4.83996587937237
2,1,0,1,-2.35849809652703
3,0,0,0,0.174007004814071
2,0,0,0,-1.28947197468967
4,1,0,1,-0.272686311467923
2,1,0,1,-2.6740689808527
1,0,0,0,2.80352018742942
4,1,0,1,-4.32400766344105
4,0,0,1,-3.91009339418552
4,1,0,1,-1.57456989502015
5,1,1,1,3.28830543764838
4,0,0,1,-2.74560407584427
3,1,1,1,3.80326377034577
4,1,0,1,-0.695036457699029
2,0,0,0,-0.996199645417283
5,1,1,1,-0.104984444138583
5,0,1,1,-2.19869314429618
4,1,0,1,-3.02803376598277
2,1,0,1,-1.79741485678196
4,1,0,1,0.746934310315852
5,1,1,1,2.93347959353761
4,1,0,1,-2.15046320540076
2,1,0,1,-2.82838985737055
5,1,1,1,-0.611387429130067
2,1,0,1,-1.62789149019883
2,1,0,1,-1.7070466015736
4,0,0,1,1.36543728306791
4,0,0,1,-0.385904323850312
4,0,0,1,2.02204687876304
4,0,0,1,2.947571849251
4,1,0,1,-1.29297229367583
4,0,0,1,-6.95640023168461
3,1,1,1,4.12505515621367
3,1,1,1,4.14285596505073
1,1,0,0,3.44903482027578
1,1,0,0,1.71580120791043
3,0,0,0,0.24405496382567
2,0,0,0,-0.532718391939743
5,1,1,1,0.508849710335173
4,0,0,1,2.72126244566629
2,0,0,0,-1.9404890688343
5,0,1,1,-0.644843513713703
5,1,1,1,-3.50730277842778
4,1,0,1,-0.0696944822803151
3,0,0,0,0.517163943874404
5,0,1,1,-0.210235081565049
2,0,0,0,-1.73646188081138
3,0,0,0,1.26140058943072
1,0,0,0,3.01491061245928
5,1,1,1,-1.51616238484826
4,0,0,1,1.91560048912447
4,1,0,1,-5.72089851718441
4,1,0,1,-3.71750004195345
1,0,0,0,1.90002379920775
3,1,1,1,4.39806796178138
3,1,1,1,2.88661380679508
4,1,0,1,1.36628951115641
1,1,0,0,5.12843087340227
4,1,0,1,0.874849429180001
3,1,1,1,4.81239921230567
5,0,1,1,-1.33196575292053
2,1,0,1,-2.35744591328779
1,1,0,0,4.35312009125206
2,1,0,1,-1.64877712398641
4,0,0,1,-3.22373254508831
1,1,0,0,3.31275487368695
1,0,0,0,3.23899413857301
2,0,0,0,-0.58326151359188
5,1,1,1,0.521845693516729
2,0,0,0,-0.523139854936974
2,0,0,0,-0.675491918334862
4,0,0,1,-0.866229625037646
5,0,1,1,-1.09895616024129
3,1,1,1,3.96936506853099
1,1,0,0,4.38196128607035
4,0,0,1,-4.95327520192028
2,1,0,1,-2.11811998600843
4,0,0,1,-2.07695794973786
4,1,0,1,-1.25237356534025
5,1,1,1,0.208257835339388
3,0,0,0,0.453576466445831
4,0,0,1,-4.44806856080394
2,0,0,0,-1.05320379739514
2,1,0,1,-1.73251573399817
1,1,0,0,4.17781239533965
2,0,0,0,-0.295593589708579
4,0,0,1,-4.39463359550879
4,0,0,1,3.13341287920953
2,0,0,0,-0.986302896154471
4,0,0,1,-2.36808131375391
4,1,0,1,-2.86310248846974
5,0,1,1,-0.00606808274073711
1,1,0,0,1.27983723009453
3,0,0,0,0.879661681724533
2,1,0,1,-1.21847086190948
1,0,0,0,3.18236155116677
1,0,0,0,2.52164312637892
4,0,0,1,4.13746037033678
4,0,0,1,-2.13332774304394
1,1,0,0,2.21659993165482
2,1,0,1,-1.49675874871552
1,0,0,0,2.4918244656266
4,1,0,1,-2.79087260859732
4,1,0,1,-3.70805604498267
5,0,1,1,-0.196624936972384
4,1,0,1,-0.91894188190149
5,1,1,1,-1.35771518285089
2,0,0,0,-0.264723836103597
4,0,0,1,-3.2502163004641
1,0,0,0,2.99345031360506
3,1,1,1,3.74163120174867
4,1,0,1,2.48302380973403
4,1,0,1,-2.05538359136839
5,0,1,1,1.48268531306099
5,1,1,1,2.72660024063967
4,0,0,1,-0.676681138915427
2,0,0,0,-0.951355921837788
2,0,0,0,-1.02334662386028
4,1,0,1,4.39981952231475
5,0,1,1,-0.74055506343741
4,1,0,1,2.07300796197608
3,1,1,1,3.24336046174361
4,0,0,1,2.3198299529712
3,1,1,1,4.80548496339408
4,0,0,1,2.48815560235045
4,1,0,1,-0.936716759512567
2,0,0,0,-0.909824420989237
4,0,0,1,-4.44014909397942
2,1,0,1,-1.99864504332416
4,0,0,1,-3.76598774297951
1,1,0,0,2.99699426667164
2,1,0,1,-1.48739217857086
2,1,0,1,-1.24502476359522
4,1,0,1,1.46489112021766
4,0,0,1,0.767120597179317
4,1,0,1,5.36841388596954
4,0,0,1,-6.14489615381565
4,1,0,1,-1.64027278692327
4,1,0,1,-3.57006569897367
4,0,0,1,-3.32402086337938
4,1,0,1,0.371651507144343
2,1,0,1,-1.95662832097652
5,1,1,1,0.498965467468201
1,0,0,0,2.75107691796315
1,1,0,0,2.12124280029953
4,0,0,1,-4.37174692758857
5,1,1,1,1.32857557651695
5,1,1,1,0.523803115930339
1,1,0,0,4.19668450207338
3,1,1,1,3.76022331778296
3,0,0,0,1.1376936992259
1,0,0,0,3.65997806299404
4,0,0,1,-6.09215890336873
4,0,0,1,0.857585855531185
4,0,0,1,-5.90263438873531
2,1,0,1,-1.08348705073578
4,0,0,1,-1.75234003380093
1,1,0,0,2.50991356463062
2,0,0,0,-1.06481152588065
4,1,0,1,3.17465920705876
2,0,0,0,-2.03632158443175
4,0,0,1,0.951803312008781
4,0,0,1,0.149860287254128
1,0,0,0,5.38738526476008
5,0,1,1,1.22940688377797
5,1,1,1,0.138150882784888
4,0,0,1,0.570575241819143
2,1,0,1,-2.24511843377691
5,0,1,1,4.40510938586999
5,0,1,1,-0.681902291131958
4,0,0,1,-4.31077243391607
5,1,1,1,0.424782249192904
4,1,0,1,0.571423606820752
4,1,0,1,3.52734051514349
4,0,0,1,-1.93982456385896
4,1,0,1,1.46830548698621
4,1,0,1,-0.82221270524593
3,1,1,1,3.52531797823517
2,0,0,0,-0.946387269166865
1,0,0,0,3.95686382470185
1,0,0,0,4.46662366146256
2,0,0,0,-0.983499461080777
4,0,0,1,-2.68820715237977
1,0,0,0,3.96554202085651
4,1,0,1,-1.17075637789606
3,1,1,1,4.35313859910871
2,1,0,1,-1.03207766063747
1,0,0,0,2.71036701621868
4,1,0,1,-0.379089556441641
4,1,0,1,-1.50548188388366
2,0,0,0,-1.76332825625988
3,1,1,1,3.78403099295722
2,0,0,0,-1.29331917743494
4,0,0,1,-1.89086449303137
1,1,0,0,3.87107076141676
2,1,0,1,-2.7582007758316
1,1,0,0,2.58714854666843
1,1,0,0,2.52759246887456
4,1,0,1,1.61020723264319
2,0,0,0,-0.52256559882437
4,1,0,1,-3.06448653972571
3,0,0,0,1.4659832001163
4,0,0,1,1.13665500809235
1,0,0,0,2.95706567073282
1,0,0,0,3.14229095000732
3,1,1,1,3.91330852616646
1,1,0,0,3.34631830658395
4,1,0,1,-0.590307321965522
1,0,0,0,4.12265984054391
1,0,0,0,2.96610496844465
5,0,1,1,-0.298137600179309
4,0,0,1,3.10783454889261
4,0,0,1,-1.48076121599115
4,1,0,1,-0.566438814952066
3,1,1,1,4.04630879092625
4,1,0,1,-3.91767295692713
4,1,0,1,-0.836776351019077
4,0,0,1,0.368128630782651
4,1,0,1,-4.82569789757301
1,0,0,0,4.06806788113922
3,1,1,1,4.02944299476058
3,1,1,1,3.89324821541701
2,1,0,1,-2.01472737228301
4,1,0,1,-4.4621131142552
1,0,0,0,2.57892984890723
5,1,1,1,-1.57569482889353
1,0,0,0,2.82753678028216
2,1,0,1,-1.99914379123034
1,0,0,0,2.74572261215513
4,0,0,1,-2.30404651554994
4,1,0,1,-2.08209848192264
4,1,0,1,0.944083515314436
4,0,0,1,0.426640944994096
4,0,0,1,-1.55743626050282
4,0,0,1,-3.55996592303794
4,0,0,1,3.28176176709315
4,1,0,1,1.03515427477681
1,0,0,0,3.46608823099942
1,0,0,0,3.98907725935628
5,1,1,1,0.373309986433344
1,0,0,0,2.45826046383138
4,1,0,1,-0.684199978763214
3,0,0,0,0.0299322964230984
2,1,0,1,-2.10327841675164
3,1,1,1,3.69117535919169
2,1,0,1,-2.84899453907103
1,1,0,0,1.75051468884986
4,1,0,1,0.370122461536909
4,0,0,1,3.98970546004402
2,1,0,1,-1.42046486473201
1,0,0,0,1.03670978415641
1,0,0,0,4.19488516387962
4,0,0,1,-0.698790296347608
1,0,0,0,2.17583814516762
3,1,1,1,4.09024687702177
4,1,0,1,-0.547156432167214
4,1,0,1,-4.21803892762669
3,0,0,0,0.923963203833542
1,1,0,0,5.77244995722918
3,0,0,0,1.75342966261492
1,0,0,0,4.81970836088078
4,0,0,1,2.65009984010329
2,0,0,0,-1.15770913869793
5,1,1,1,2.31462101697091
4,0,0,1,0.783956565505793
4,1,0,1,-2.07399155128351
2,0,0,0,-1.29918060823824
4,1,0,1,-2.13459666906303
4,0,0,1,0.342236503665647
4,1,0,1,1.92669060948843
5,1,1,1,3.53526935300654
1,1,0,0,1.21152995750698
5,1,1,1,-0.315341097094872
2,0,0,0,-1.66377044190699
1,0,0,0,2.63895707849824
4,1,0,1,0.612551807393676
4,0,0,1,-9.62548828601738
2,1,0,1,-1.19763849012944
5,1,1,1,-0.019387715967647
1,0,0,0,2.87208832374711
4,0,0,1,-0.495223925733611
4,0,0,1,-2.65138011369291
5,1,1,1,2.08147713067019
2,1,0,1,-2.54933182782393
4,0,0,1,-3.97505986308973
1,0,0,0,4.07294197518538
3,1,1,1,4.2187788292017
2,1,0,1,-2.18239309914925
4,0,0,1,1.64888841498986
1,1,0,0,3.7881831968145
5,0,1,1,-1.94895342256312
4,1,0,1,-1.89986533035269
2,1,0,1,-1.58481960062733
3,0,0,0,0.879032798087606
4,0,0,1,-2.46650116115954
1,0,0,0,2.0401652872556
4,1,0,1,3.19431747836325
5,1,1,1,0.890884684992055
1,0,0,0,2.45708794837434
5,1,1,1,-0.03401475706081
2,1,0,1,-1.98548329402076
4,0,0,1,-5.49950060069677
4,0,0,1,-4.46204433989491
3,1,1,1,5.08071377189059
2,0,0,0,-0.845630586974744
3,1,1,1,4.95783739624882
4,0,0,1,-2.44741543759333
1,1,0,0,2.03624357058829
1,1,0,0,1.65817679260511
2,0,0,0,-1.25473182762043
4,0,0,1,-1.17927444809785
1,0,0,0,1.14296364010052
2,0,0,0,-1.24752942055307
2,1,0,1,-1.96596797286157
1,0,0,0,3.37667749902852
5,1,1,1,0.9627535075865
3,0,0,0,0.52631936249394
1,1,0,0,2.7824379152776
2,1,0,1,-2.45320426531303
4,0,0,1,0.79783824201457
4,1,0,1,0.543152351614268
4,0,0,1,0.379808550298648
3,1,1,1,3.7633448206783
4,1,0,1,-7.62309543948935
4,0,0,1,-0.366343388369305
2,0,0,0,-0.0733677725469949
2,0,0,0,-1.33980768729409
3,0,0,0,0.576761911200182
2,0,0,0,-0.705115976930675
1,0,0,0,3.64485600057003
4,1,0,1,0.292530130269096
1,1,0,0,3.00495786326555
3,1,1,1,4.42867290525802
4,1,0,1,-2.65234880622
2,1,0,1,-2.25751146497108
4,0,0,1,-2.20270736008997
5,1,1,1,1.53755156668019
5,0,1,1,1.51731096441079
4,0,0,1,-2.99144628088814
4,1,0,1,-2.25691921039954
2,1,0,1,-2.48928747940002
2,1,0,1,-2.05827286194008
4,0,0,1,0.952124499770403
2,0,0,0,-0.528161726328306
2,0,0,0,-0.861391544123394
4,0,0,1,0.594689061903099
1,1,0,0,4.16634558919724
3,1,1,1,4.71591771629349
4,1,0,1,1.76264416729263
4,1,0,1,0.012933875300468
3,1,1,1,4.90879918505795
2,1,0,1,-2.00132514567599
4,1,0,1,-3.26433095527969
1,1,0,0,1.52877963829041
2,1,0,1,-2.59094081424767
5,0,1,1,-0.105684312336551
2,0,0,0,-0.923772542721585
5,0,1,1,-0.531084312583417
4,1,0,1,-1.57222095269561
3,0,0,0,1.54898521283102
5,0,1,1,-0.701851056006197
4,0,0,1,-3.22209344629918
4,1,0,1,-0.12532518906954
4,0,0,1,-4.05050098223668
4,0,0,1,-0.0160385108826033
2,0,0,0,-0.394676745735943
4,1,0,1,-1.04670143978098
2,0,0,0,-1.41645396454535
2,0,0,0,-1.10726114753397
2,1,0,1,-2.06382433320054
4,0,0,1,1.36282028177106
2,1,0,1,-2.34049863462532
1,0,0,0,2.6705914694387
4,1,0,1,-3.45460693591104
4,0,0,1,-4.22696906845625
2,1,0,1,-1.97299785382037
1,1,0,0,3.29391836689607
2,0,0,0,-0.914546866194359
4,1,0,1,-2.36615725172358
4,0,0,1,-3.24398549734948
5,1,1,1,-0.127586607461056
4,0,0,1,-2.31021514672142
4,1,0,1,5.66156331100549
1,1,0,0,1.4159001053611
4,1,0,1,0.45509908966651
5,0,1,1,1.66778819306551
2,1,0,1,-1.6398112748174
2,0,0,0,-1.43791041048447
1,1,0,0,4.44013391036559
2,0,0,0,-0.680074574983365
2,0,0,0,-1.2513001930834
4,0,0,1,-3.66349730247705
3,1,1,1,3.71190338450634
3,1,1,1,5.0234856899927
4,1,0,1,-0.600456915545488
4,0,0,1,-2.38191477925345
2,0,0,0,-0.546766787839942
4,0,0,1,-4.54412702049249
3,1,1,1,4.22183074962308
2,1,0,1,-1.93454027211803
4,1,0,1,1.22070149808035
5,0,1,1,2.95797933244091
4,0,0,1,-5.55727054558367
4,1,0,1,-0.446007807939618
2,1,0,1,-2.55322512107233
4,0,0,1,-0.911096817808
1,0,0,0,1.87284366300429
2,0,0,0,-1.08892576186709
5,1,1,1,2.81566259828229
5,0,1,1,1.13839293611022
1,1,0,0,3.5555472080684
4,0,0,1,2.08220332455085
2,0,0,0,-1.28728423133403
2,1,0,1,-1.45859549940323
2,1,0,1,-1.33755285534581
2,1,0,1,-1.53620432082116
4,1,0,1,3.54652391930875
2,0,0,0,-1.6658623010702
4,0,0,1,3.96952598058356
4,0,0,1,-0.132053309919222
1,0,0,0,3.97205406289159
4,1,0,1,-5.31019097446519
3,1,1,1,4.96541217762431
1,0,0,0,3.76652899572208
4,0,0,1,-5.27784413532741
4,1,0,1,-1.09021322256397
2,0,0,0,-0.115645994792288
3,1,1,1,3.79841813647312
1,0,0,0,3.54666590275429
4,0,0,1,3.12821831719239
1,1,0,0,1.93070167981848
4,0,0,1,-2.89252229365037
4,0,0,1,-1.19477509939941
5,0,1,1,4.02183416212499
4,1,0,1,1.85126434951071
3,0,0,0,1.1855858784446
4,1,0,1,-1.64170807828712
4,1,0,1,-2.93700485101759
1,1,0,0,3.74347048566814
2,0,0,0,-0.881703556020831
3,1,1,1,4.10374773893528
2,0,0,0,-1.5385950221056
4,0,0,1,4.18089397355734
4,0,0,1,-1.77876708525496
3,1,1,1,3.83407899107436
2,1,0,1,-1.94578934149845
1,1,0,0,3.30843727732531
1,1,0,0,2.97858842306933
4,1,0,1,-0.927660837181111
1,1,0,0,0.756250399334522
4,0,0,1,-2.99585155715033
3,1,1,1,3.87407057398137
4,1,0,1,2.65124343133065
2,1,0,1,-2.06956699474808
1,0,0,0,3.32275533699439
5,0,1,1,3.10377011785981
2,0,0,0,-1.49930561373621
4,1,0,1,-1.4308277705534
4,0,0,1,-1.32905449056334
3,0,0,0,0.820474634017888
2,1,0,1,-2.02876027192083
3,0,0,0,1.36138971699906
4,0,0,1,-0.949783404360093
5,0,1,1,0.223938302010892
3,0,0,0,0.317547799116989
4,0,0,1,0.56603298478689
1,1,0,0,3.29476683125848
4,1,0,1,3.08424962703932
4,1,0,1,-6.91787590089316
4,1,0,1,1.28378451229965
2,0,0,0,-1.28704249247701
4,1,0,1,-3.23279516546293
5,1,1,1,1.22068681754682
3,1,1,1,4.05182811822521
2,1,0,1,-2.60389543612919
1,0,0,0,3.65044886117283
2,1,0,1,-2.65424902498563
2,0,0,0,-1.65585115501168
3,0,0,0,1.78626552808336
1,0,0,0,2.72665804099522
3,0,0,0,0.480870229506801
3,1,1,1,3.51537252006644
1,0,0,0,2.19852392799601
1,1,0,0,2.25207825107043
4,0,0,1,2.12992573978176
2,0,0,0,-1.10906941282476
1,1,0,0,2.01165506421852
5,1,1,1,4.906809903575
4,1,0,1,-0.241558311595883
4,0,0,1,0.487220942769618
4,0,0,1,1.95761015883028
2,1,0,1,-1.25114587751679
5,0,1,1,-1.17850033051417
5,1,1,1,1.69964510670586
2,0,0,0,-0.960523412997247
3,0,0,0,1.01653889146392
4,1,0,1,-0.933001733464289
4,0,0,1,-1.0734013158538
4,0,0,1,-1.08856530250055
1,0,0,0,4.79957164803914
1,1,0,0,2.00677881544468
4,1,0,1,0.584318588985001
2,1,0,1,-1.71647553400733
4,1,0,1,3.02501599969418
1,0,0,0,3.61285914430023
1,1,0,0,2.93969671336761
1,1,0,0,3.19261390308831
5,1,1,1,1.52407108899678
2,1,0,1,-2.15099737878178
2,0,0,0,-1.18191947877232
1,0,0,0,3.25997233288503
1,0,0,0,3.09047881772452
2,0,0,0,-1.25513355774919
1,0,0,0,3.11173288489353
5,1,1,1,0.79597280544218
5,0,1,1,2.59778293872404
3,1,1,1,4.24901493875614
5,1,1,1,0.0240337766590438
1,1,0,0,3.11986185107441
2,0,0,0,-0.979015637919955
4,0,0,1,5.00279859245215
4,0,0,1,-6.07815113561398
5,1,1,1,-0.135589901422951
3,1,1,1,4.38043406176848
3,1,1,1,3.46588132853279
1,1,0,0,3.56031975390872
4,0,0,1,-4.65805412486814
4,1,0,1,-3.0274837757335
1,1,0,0,4.04919437143726
4,0,0,1,-3.01938561940217
2,1,0,1,-1.18574768760396
5,0,1,1,-1.23294806920895
5,0,1,1,1.0292354665858
5,1,1,1,-1.43449776960056
4,0,0,1,-4.01678832524118
4,0,0,1,1.07996805879086
2,1,0,1,-2.07466920825177
4,1,0,1,-3.11803706105486
3,1,1,1,4.07373910149735
4,1,0,1,-0.917564043454104
