"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y"
"yes",0,25.41667,2.45,0.09007061,183.5608,"no","no",0,48,1,6,4,0,1,0.639296321861894
"yes",0,51.33333,4.53,0.0121468,45.35417,"yes","no",4,126,0,5,2,0,0,-0.559485844626134
"yes",0,41,6.825,0.1168532,664.6025,"no","no",2,12,1,0,2,0,0,-0.441578780760663
"yes",1,36.33333,3.85,0.01171896,37.015,"no","no",1,36,1,8,1,0,0,1.62837280369873
"yes",0,32.41667,2.75,0.3767844,862.9642,"yes","no",2,27,1,9,1,1,0,1.64872771122577
"no",3,41.75,3.5,0.0003428572,0,"yes","no",2,38,1,19,1,0,0,2.73587835824502
"no",3,32.75,3,4e-04,0,"yes","no",3,32,1,7,1,0,0,3.75589170863912
"yes",0,21.91667,2.3,0.07491956,143.4292,"yes","no",2,24,1,10,1,0,0,3.17763690962686
"yes",0,29.25,1.8,0.08336612,124.6325,"no","no",0,51,1,3,1,1,0,2.92182227240628
"yes",0,21.08333,2.2,0.3152637,577.9833,"no","no",0,143,1,6,2,0,0,-1.47078603479329
"yes",0,34.66667,4.8,0.06658583,266.3433,"yes","no",3,15,1,0,1,1,0,1.15229979914975
"yes",0,27.91667,2.04,0.01792304,30.0525,"yes","no",2,38,1,4,3,1,0,3.15327111533932
"yes",1,36.5,1.68,0.138147,193.3225,"yes","no",0,44,1,12,3,1,0,4.29430495609522
"yes",0,24,2.7811,0.05255475,121.6333,"no","no",0,3,1,0,4,0,1,-1.16142250619345
"yes",0,63.75,6,0.001833333,8.333333,"no","no",0,50,1,14,2,1,1,-2.54114655770848
"yes",0,25.83333,3.5,0.054492,158.6017,"no","no",0,34,0,2,4,0,1,3.56010860281147
"no",4,42.41667,1.8,0.0006666667,0,"no","no",2,48,1,10,1,1,0,3.14184816244101
"yes",0,35,3.9,0.05496077,178.4558,"yes","no",2,36,1,7,1,1,0,2.6701604413908
"yes",0,20.66667,2,0.100224,167.04,"no","no",0,14,1,1,4,1,1,2.47022906302257
"yes",2,41.83333,7.1195,0.09599761,569.5458,"yes","no",3,96,1,6,3,0,1,0.953731924201545
"no",2,24.91667,1.85,0.0006486487,0,"no","no",0,14,0,3,1,0,0,4.62063707927155
"yes",0,32.08333,1.6,0.263585,351.3633,"no","no",0,6,1,3,4,0,1,-0.720632076438479
"yes",0,34.08333,4.85,0.04899547,198.0233,"yes","no",2,114,1,12,4,1,1,0.228640370260564
"yes",0,37.16667,2.825,0.06534584,153.7517,"yes","no",0,240,1,2,2,1,1,-1.14772653202156
"no",1,27.08333,2.7,0.0004444444,0,"no","no",1,169,0,6,1,0,0,4.09580399836546
"no",0,56,1.45,0.0008275862,0,"yes","no",0,242,1,4,4,0,1,1.03907643784215
"yes",0,26.75,1.8,0.006611111,9.166667,"yes","no",0,53,1,9,4,1,1,1.79469130320434
"no",0,33.25,3.7,0.0003243243,0,"yes","no",2,72,1,0,4,0,1,1.54724435149867
"yes",0,19.16667,1.9,0.2829621,448.0233,"no","no",0,192,0,1,4,0,1,-0.56199180006916
"yes",0,35.91667,2.62,0.2154031,470.2967,"yes","no",1,6,0,9,4,1,1,0.21483114651295
"yes",0,25.16667,3.75,0.128076,400.0708,"yes","no",0,7,1,11,1,1,0,3.24960460973039
"yes",0,45.75,4.5,0.03987022,149.0967,"yes","no",2,132,1,9,1,0,0,2.77339197529382
"no",4,38.5,3.7,0.0003243243,0,"no","no",2,24,1,11,4,0,1,-1.57164590744849
"yes",1,42,3.836,0.103933,332.2392,"yes","no",3,14,1,14,1,1,0,3.13053015837428
"no",0,25.83333,1.59,0.000754717,0,"no","no",0,87,1,9,1,0,0,3.26457719905502
"no",2,25.91667,2.07,0.0005797101,0,"no","no",0,20,0,7,2,1,1,-2.06894366777095
"yes",0,31.08333,5.1,0.1696612,721.06,"yes","no",3,15,1,9,1,0,0,3.30185685749641
"no",3,40.5,4.0128,0.0002990431,0,"no","no",1,12,1,17,4,0,1,2.7099058219436
"yes",0,67.16666,4.4692,0.002148035,7.083333,"no","no",1,36,1,1,2,1,1,-2.11780294546352
"yes",0,33.08333,3.5,0.05705314,166.2383,"no","no",0,26,1,1,1,0,0,3.03730309655526
"yes",0,45.75,5,0.001525,5.520833,"yes","no",0,144,1,14,1,1,0,2.55227519396522
"yes",1,28.16667,2.5,0.0032,5.833333,"no","no",1,24,1,6,4,1,1,2.79913317053781
"yes",0,30.41667,1.5,0.06344134,78.885,"no","no",1,24,0,5,1,0,0,3.64842073829826
"yes",1,47,3.8425,0.006584255,20.25,"yes","no",2,233,1,16,1,0,0,2.45354562815072
"yes",1,42.75,3.6,0.03806583,113.9475,"yes","no",2,60,1,22,4,1,1,-2.82796014819275
"yes",0,44.5,2.95,0.2008407,493.7333,"no","no",0,180,1,13,2,0,0,-0.791689901856665
"yes",0,37.66667,2.385,0.1676499,332.7042,"yes","yes",0,168,1,13,2,1,1,-2.49995263739392
"yes",0,28,2.16,0.02366667,42.51667,"no","no",0,50,0,3,2,1,1,-1.3396894050565
"yes",0,31.75,2.007,0.09045292,151.0325,"no","no",1,4,1,0,3,0,1,1.02513425185868
"yes",0,22.91667,1.56,0.09851731,128.0725,"yes","no",0,6,0,7,1,1,0,1.94632262567959
"no",4,57.75,2,6e-04,0,"yes","yes",0,36,0,44,2,0,0,-0.626516627297767
"yes",0,23,2.9,0.0004137931,0,"no","no",1,12,1,0,1,0,0,2.27267437686406
"yes",0,24.16667,3.7,0.07111514,219.2717,"yes","no",1,8,1,5,3,0,1,2.33779790031855
"yes",0,37.16667,3.84,0.0118375,37.71333,"no","no",3,10,1,0,3,0,1,0.959176744712944
"no",1,63.41667,2.1375,0.0005614035,0,"yes","no",0,240,1,7,2,0,0,-1.94690835564532
"no",0,23,2.4,5e-04,0,"no","no",0,1,1,0,1,0,0,2.74600952472174
"yes",0,24.33333,2.4,0.1813192,362.6383,"no","no",0,16,1,0,4,0,1,0.228687166303231
"yes",0,41.08333,2,0.0055,8.333333,"yes","no",0,9,0,4,2,1,1,-1.68568481262186
"no",0,28.16667,1.548,0.0007751938,0,"no","no",3,5,0,1,3,1,0,3.39504809124571
"no",1,52.33333,2,6e-04,0,"yes","no",3,54,1,7,1,1,0,3.57270862576141
"yes",0,28,3.1,0.2248926,580.9725,"yes","no",0,15,1,5,4,0,1,0.47807719334962
"yes",0,28.75,2.5,0.01238,25.29167,"yes","no",0,27,1,16,2,1,1,-1.50717135183509
"yes",0,39.08333,5.1,0.04952431,210.2283,"yes","no",3,60,0,22,4,1,1,2.02937657524437
"yes",0,32.25,2,0.073052,121.3367,"yes","no",1,24,1,2,2,1,1,-1.83428434429895
"yes",0,33.25,3.6,0.02599111,77.80666,"no","no",3,16,1,9,3,1,0,4.50024694489108
"yes",0,25,3.3984,0.0003531073,0,"yes","no",2,29,0,4,4,1,1,0.285492007403179
"yes",0,42.41667,4.2,0.02501619,87.30666,"yes","no",4,36,1,14,4,0,1,1.73655029120115
"no",3,35.25,1.7,0.0007058823,0,"yes","no",3,135,0,25,4,1,1,2.83931230490342
"no",0,33.08333,1.939,0.0006188757,0,"no","no",1,96,1,5,3,0,1,1.4256036494096
"yes",0,33.83333,2.9,0.1951083,471.345,"yes","no",2,147,1,8,4,0,1,2.96405699589885
"yes",0,48.16667,1.7,0.01221235,16.63417,"yes","no",0,108,1,18,4,1,1,1.9506591030507
"no",0,26.75,4.9,0.000244898,0,"no","no",2,6,1,0,4,0,1,0.266984292549434
"yes",0,40.08333,2.2224,0.3980818,737.0808,"yes","no",2,10,1,14,4,1,1,-0.558175912293613
"yes",0,32.41667,6.1064,0.1070066,544.5208,"yes","no",1,67,1,1,1,1,0,2.17260380275613
"no",1,20.91667,2.625,0.0004571429,0,"no","yes",0,20,1,2,2,0,0,-0.767607489327832
"no",2,21.5,1.56,0.0007692308,0,"yes","no",0,1,1,12,4,1,1,1.97533315690378
"yes",0,27.83333,2.652,0.07283182,160.875,"yes","no",3,24,1,3,2,0,0,-0.884584716232292
"yes",0,43.91667,2.8,0.04662429,108.6233,"yes","no",0,147,1,1,2,0,0,-0.464766346926261
"yes",0,24.25,1.6,0.3755244,500.6158,"yes","no",0,48,0,1,2,0,0,-0.796543411497374
"yes",0,29.08333,5,0.1619782,674.9092,"yes","no",4,3,1,0,4,1,1,2.50798697243529
"yes",1,27.75,2.04,0.2145995,364.8192,"no","no",0,24,1,10,4,1,1,1.60067688713753
"yes",0,47.58333,5.04,0.05146786,216.165,"no","no",3,47,1,9,1,1,0,2.8592318026421
"no",0,19.83333,1.92,0.000625,0,"no","no",0,6,0,4,4,1,1,0.842435002405715
"no",0,42,3.4,0.0003529412,0,"yes","no",3,5,1,9,1,1,0,4.29819619467715
"yes",0,42.75,3.2,0.1080344,287.7583,"yes","no",0,68,1,9,2,0,0,-2.16398192515792
"yes",0,44.58333,3.1,0.1251213,323.0633,"yes","no",0,75,1,5,4,0,1,-3.38671081177324
"yes",0,35.83333,1.8829,0.1364475,214.0975,"no","no",1,3,1,12,4,0,1,1.80769941909956
"yes",0,21.83333,2.4,0.08191958,163.8392,"no","no",0,105,0,1,2,0,0,-0.265974590347088
"yes",0,25.91667,3,0.061896,154.74,"yes","no",0,40,1,16,2,0,0,-1.03092206233534
"no",0,40.91667,1.84,0.0006521739,0,"no","yes",2,18,1,0,4,1,1,0.996293238866243
"yes",0,35.83333,2.5,0.0791488,164.81,"yes","no",1,42,0,11,3,0,1,0.678224972820814
"yes",0,31,5.112,0.02974648,126.3867,"yes","no",2,16,1,19,2,0,0,-1.14005092792805
"yes",0,51.66667,2.5,0.0193976,39.91167,"yes","no",0,138,0,3,1,1,0,3.03461533261524
"yes",0,34,5.4,0.07138018,321.2108,"yes","no",3,24,1,4,2,0,0,-1.30446284235596
"no",2,30.58333,2.5,0.00048,0,"no","no",0,12,1,18,2,0,0,-1.78805140505087
"yes",0,33.33333,2.1,0.1308376,228.9658,"no","no",0,6,0,0,2,1,1,-1.66301181700265
"yes",1,32.75,6,0.08980783,449.0392,"no","no",0,6,0,17,4,0,1,1.19128197385159
"yes",0,26.08333,1.56,0.06123782,79.60917,"no","no",2,13,1,13,1,1,0,1.422388850755
"yes",0,31.91667,4.07,0.06885749,233.0417,"no","no",0,12,1,14,2,0,0,0.334199193470653
"yes",1,20.58333,2.7,0.118307,266.1908,"no","no",0,147,1,22,4,0,1,-0.276556604755775
"yes",0,23.41667,2.04,0.1200515,204.0875,"yes","no",0,7,1,12,1,0,0,3.12329156259422
"yes",0,60.25,2.8,0.04372321,101.8542,"yes","no",3,232,1,7,1,0,0,4.89131458931273
"yes",0,24.83333,6.2,0.1706156,881.2642,"no","no",0,12,1,7,4,1,1,0.495962768451428
"yes",0,30.16667,2.19,0.4874438,889.585,"no","no",0,6,1,0,4,0,1,0.877805793768345
"yes",0,29.33333,3.2,0.05367281,142.8775,"no","no",0,36,0,6,1,1,0,3.24260107930755
"yes",0,48.16667,2.3,0.2265,434.125,"yes","no",0,72,0,2,2,1,1,-1.9407702624093
"yes",0,25.25,1.76,0.1375511,201.6583,"no","no",0,28,1,12,1,1,0,1.43972490800677
"no",0,69.75,1.8,0.0006666667,0,"yes","no",0,528,0,5,1,0,0,2.01901813301859
"yes",0,53.25,3.96,0.002424242,7.083333,"yes","no",1,180,0,5,4,0,1,3.25409491001511
"yes",0,54.08333,2.5,0.009122,18.25417,"yes","no",1,102,0,13,4,0,1,1.17334474952895
"yes",0,32,2.28,0.06735965,127.9833,"yes","no",0,48,0,15,2,0,0,-0.932826869990951
"yes",0,33.75,2.5,0.0775176,161.1617,"yes","no",1,30,1,6,1,1,0,3.29625197339718
"yes",0,23.16667,2.6,0.8245508,1786.277,"no","no",0,4,1,0,1,1,0,2.50203125418893
"yes",0,24.75,2.2,0.1550486,284.2558,"yes","no",0,36,1,6,1,0,0,3.00941706258228
"yes",4,40.41667,2.448,0.2090833,426.4467,"yes","no",1,41,1,12,3,0,1,1.38219904990747
"no",2,48.25,6.8,0.0001764706,0,"yes","yes",1,56,0,20,4,0,1,1.90934425873362
"no",0,35.83333,4.5,0.0002666667,0,"yes","no",6,6,0,0,3,1,0,3.45987671493173
"yes",0,49.66667,4.96,0.1054817,435.9908,"yes","no",4,168,1,7,2,0,0,-1.2294255585835
"yes",0,34.66667,5,0.0140794,58.08083,"yes","no",4,6,1,0,4,0,1,1.43654073192472
"yes",0,34.91667,2.1,0.05904476,103.3283,"no","no",2,49,1,4,4,1,1,-0.448943605823761
"yes",0,47.33333,10.4,0.2309477,2001.547,"yes","no",2,9,0,0,1,0,0,3.19308274525585
"no",0,19.5,1.56,0.0007692308,0,"yes","no",0,46,0,3,4,0,1,1.02860023060676
"no",9,30.33333,2.3,0.0005217391,0,"no","yes",3,15,1,9,4,0,1,-0.675753774926485
"no",0,40,4.9875,0.0002406015,0,"yes","no",2,32,1,16,1,0,0,4.64067951947121
"no",6,35.25,5.6335,0.0002130114,0,"yes","no",3,18,0,10,4,1,1,2.0096969225596
"no",0,23.75,1.672,0.0007177034,0,"no","no",0,27,1,0,3,1,0,4.42760198794699
"yes",0,0.75,1.6,0.1541906,205.2542,"no","no",0,1,1,9,3,0,1,1.32913632793138
"yes",0,24.83333,1.51,0.205298,258.1667,"yes","no",0,30,1,2,4,0,1,-0.59791004351666
"yes",0,38.75,2.8463,0.007026666,15.83333,"yes","no",1,120,1,16,4,1,1,-3.79335486330187
"yes",0,24.91667,2.3,0.08519435,163.0392,"no","no",0,26,1,7,1,1,0,1.30337794262436
"yes",0,25.33333,3,0.1900073,475.0183,"no","no",0,10,0,0,4,1,1,1.21779411786926
"yes",1,23.25,2.2,0.2345391,429.905,"yes","no",0,228,0,9,1,1,0,3.53053695573264
"yes",0,49.83333,0.21,0.2718571,47.24166,"yes","no",2,42,1,1,4,1,1,2.14701433601204
"yes",0,37.08333,2.8,0.1699286,396.5,"no","no",0,36,1,23,4,1,1,3.28600076531399
"no",0,20.16667,1.8,0.0006666667,0,"no","no",0,4,0,1,3,1,0,4.28759829083649
"no",2,24.58333,2.2,0.0005454546,0,"no","no",0,6,1,8,3,1,0,4.445944842116
"yes",1,28.5,3,0.029469,73.1725,"no","no",0,51,1,5,4,0,1,5.35657728057774
"yes",0,45.58333,2.4,0.01216667,23.58333,"yes","no",2,122,1,11,1,0,0,4.19027779568802
"no",0,20.58333,1.2,0.001,0,"no","yes",1,24,1,0,1,0,0,1.75992785875395
"yes",0,54.25,6.8,0.1005738,569.9183,"no","no",0,24,1,15,4,1,1,0.762710772765199
"yes",0,24.58333,1.5,0.01972267,24.07,"no","no",0,28,1,5,3,0,1,1.00702837787414
"yes",0,31.91667,2.7,0.1151311,258.8783,"no","no",0,19,1,0,4,0,1,1.36139416202888
"yes",1,43.75,3.5,0.1329034,387.2183,"yes","no",3,180,0,19,4,0,1,0.418881737917832
"no",0,31.91667,2.1,0.0005714286,0,"no","no",2,60,1,2,1,0,0,3.66667568819151
"yes",0,22.83333,2.5,0.4028644,839.3008,"no","no",0,4,1,1,4,0,1,1.75582640207761
"yes",0,28.08333,5.47,0.02919232,133.0683,"yes","no",3,18,1,0,4,0,1,2.96666714753353
"no",0,27.58333,2.35,0.0005106383,0,"no","no",3,6,1,0,4,0,1,-1.13697115231758
"yes",0,22.08333,1.65,0.04985151,68.54583,"no","no",0,36,1,3,4,1,1,1.21282057266882
"yes",0,34.16667,9.2,0.08662446,664.1208,"yes","no",5,81,1,7,1,0,0,2.85830938410461
"yes",1,54.66667,7.29,0.1065361,647.2067,"yes","no",2,78,1,9,2,1,1,-2.7247816661181
"yes",0,32.91667,2.72,0.1776717,402.7225,"no","no",1,6,1,8,2,1,1,-1.72846731346754
"yes",0,40,3.624,0.01570033,47.08167,"yes","no",3,124,1,19,2,0,0,-1.58879573889013
"yes",0,26,5.3,0.05482528,242.145,"yes","no",1,24,1,20,4,1,1,0.0667985344010782
"yes",0,55.25,4.9,0.06697714,273.49,"yes","no",2,96,1,17,4,0,1,0.545867804841667
"yes",0,32.25,3.6208,0.04983705,150.2917,"yes","no",3,97,1,13,4,1,1,-0.383072061381652
"yes",0,38.91667,2.136,0.05966339,106.2008,"no","no",1,66,1,14,4,1,1,0.287538630642053
"yes",0,28.41667,2.5,0.193378,402.7875,"yes","no",0,18,1,7,2,0,0,-0.899880280924035
"no",0,39.58333,0.49,0.00244898,0,"yes","no",2,100,1,0,1,0,0,4.11048590763938
"yes",1,55.58333,4.3,0.03501814,125.4817,"yes","no",0,6,1,31,2,0,0,-1.20504448679734
"yes",0,42,6.3,0.04065079,213,"yes","no",4,72,1,20,2,0,0,-1.61973819650127
"yes",0,21.16667,2.4,0.1008329,201.5825,"no","no",0,2,1,5,4,0,1,2.17249621374078
"yes",0,33.08333,2.8,0.03015786,70.285,"yes","no",1,72,1,20,2,0,0,-0.996261010736928
"yes",0,37.75,5,0.0452946,188.7275,"yes","no",4,36,1,25,4,0,1,1.45514664247875
"yes",0,28.41667,2.8,0.01421429,32.66667,"no","no",0,27,1,19,1,1,0,2.00093844996145
"yes",0,31.08333,2.8,0.08684428,202.47,"yes","no",3,15,1,17,4,1,1,2.38089256040753
"yes",0,30.5,2.65,0.03147661,69.4275,"no","no",3,36,1,9,4,0,1,0.452259838203182
"no",0,25.25,1.6,0.00075,0,"no","no",0,12,1,0,1,0,0,2.61134198672853
"no",4,46.91667,2.1,0.0005714286,0,"no","no",0,25,0,3,1,1,0,3.37519441229995
"no",0,36.16667,2.408,0.0004983389,0,"no","no",4,14,1,0,4,1,1,1.67012622462664
"no",1,52.75,3.1,0.0003870968,0,"yes","no",2,75,1,9,4,0,1,2.59947608646334
"yes",0,34.16667,2.616,0.03886773,84.73167,"no","no",2,3,1,12,4,0,1,4.2478508142186
"no",0,53,11,0.0001090909,0,"yes","yes",0,429,1,0,1,1,0,2.523282329414
"yes",0,22.33333,1.8,0.05342556,80.055,"no","no",0,48,0,1,4,1,1,0.180659721806218
"yes",0,30,2.5,0.0210496,43.43667,"yes","no",3,50,1,14,1,1,0,3.64477206740641
"yes",0,25.16667,1.8,0.09530056,142.9508,"no","no",0,24,0,4,4,1,1,1.96764341784295
"no",0,21.08333,2.7268,0.0004400763,0,"no","no",1,18,1,0,1,1,0,2.99822940773907
"no",0,22.91667,2.05,0.0005853659,0,"no","no",0,42,0,4,2,0,0,-1.29823279673973
"yes",0,40.66667,5.05,0.02842812,119.3017,"yes","no",0,128,1,10,1,1,0,3.9165889488733
"no",2,33.83333,3.8,0.0003157895,0,"yes","no",0,153,1,11,1,0,0,2.90959846137789
"no",1,35.16667,4.288,0.0002798507,0,"yes","no",3,24,0,13,4,1,1,-0.939097265457568
"yes",0,28.83333,3.6,0.04339778,130.0267,"yes","yes",0,56,1,10,4,0,1,-1.12299053997402
"yes",0,30.75,4.3,0.1346951,482.6575,"yes","no",4,16,1,7,4,0,1,4.38751730105974
"no",0,41.33333,4.44,0.0002702703,0,"yes","no",2,98,1,3,3,0,1,1.54923118343059
"yes",0,38.5,2.6,0.3961604,858.3475,"no","no",0,33,1,16,3,0,1,0.460505595172294
"no",1,33.75,4.1,0.0002926829,0,"yes","no",2,22,1,15,2,1,1,-2.05904352647576
"no",0,29.08333,2.86,0.0004195804,0,"no","no",0,38,1,0,2,1,1,-2.12823271860275
"yes",0,27.08333,2.4,0.01679833,33.01333,"no","no",0,56,1,1,3,0,1,0.364262433969564
"yes",0,23.25,1.8,0.03098167,46.05584,"no","no",1,4,0,0,1,0,0,4.12596182296943
"yes",0,33.83333,1.8,0.1132511,169.8767,"no","no",0,4,1,8,4,1,1,-1.68365640512267
"yes",0,38.16667,5.1,0.02130902,90.06333,"no","no",0,60,1,7,1,1,0,2.61319631868498
"yes",0,35.58333,3.5606,0.1090841,323.5875,"no","no",0,12,1,0,4,1,1,0.249683778806357
"yes",0,30.41667,4.15,0.1505325,520.3417,"no","no",1,16,1,4,4,1,1,-4.81556914489052
"no",0,31.58333,2.0237,0.0005929733,0,"no","no",0,14,1,3,3,1,0,3.04375004727199
"yes",0,23,1.8,0.111475,167.2125,"no","no",0,6,1,0,2,1,1,-2.20423291399891
"yes",1,25.25,2.9,0.08686655,209.8442,"no","no",0,276,1,6,1,0,0,3.98522103759627
"no",6,35.58333,4,3e-04,0,"no","no",0,29,0,5,4,1,1,2.26582349823065
"yes",0,28.66667,2.95,0.09361254,229.7975,"no","no",0,26,1,4,4,0,1,-0.509193223991064
"no",0,37,3.2,0.000375,0,"no","no",0,14,1,0,4,1,1,3.69788968996495
"yes",0,41.08333,4.5,0.1431333,536.25,"yes","no",2,6,1,10,2,1,1,-2.32990674711735
"no",6,37.41667,7,0.0001714286,0,"yes","no",4,120,1,10,4,0,1,2.89362833208564
"no",0,19.41667,2.2,0.0005454546,0,"no","no",0,6,1,0,1,0,0,1.1201312427538
"yes",0,22.33333,2.8,0.08228679,191.8358,"no","no",0,4,1,0,2,1,1,-1.39836854924021
"yes",0,29.08333,2.2,0.0005454546,0,"no","no",0,9,1,0,1,1,0,3.40844135797227
"yes",0,26.75,5.77,0.07547747,362.7542,"yes","no",1,13,1,11,4,1,1,-3.05115742124778
"yes",0,43.08333,2.4317,0.08052638,163.18,"no","no",2,18,1,28,2,0,0,-1.49153050210265
"yes",0,37.33333,7,0.03023229,176.2717,"yes","no",2,14,1,17,4,0,1,0.808682573643818
"yes",0,26.75,2.15,0.03427907,61.33333,"no","no",0,10,0,4,3,0,1,0.284130166202518
"yes",0,42.16667,5.2,0.01342865,57.44083,"yes","no",3,29,1,9,1,0,0,2.8423809820931
"yes",0,28.16667,4.7,0.2421564,948.3625,"yes","no",0,6,1,19,2,0,0,-0.636001251501807
"yes",0,26.08333,2.5,0.0637624,132.5883,"yes","no",0,14,1,13,4,0,1,1.23670194819462
"yes",0,48.25,5,0.0219424,91.17667,"no","no",3,7,1,0,2,0,0,-0.635219827660154
"yes",0,27.83333,3.5,0.05023229,146.4275,"yes","no",2,17,1,11,4,1,1,-0.940023838637811
"yes",0,26.33333,2.45,0.05493143,111.8183,"no","no",0,6,1,11,4,0,1,4.07257605199421
"no",0,21.08333,9.9999,0.0001200012,0,"no","no",2,8,0,0,2,1,1,-1.91739227655758
"yes",0,30.58333,3.2,0.1486019,396.2717,"yes","no",2,12,0,7,4,0,1,-0.0119736319610448
"yes",0,27.83333,3.54,0.006866666,19.59,"no","no",2,3,1,0,4,1,1,-0.119179230082505
"yes",0,49.16667,3.1144,0.008495376,21.465,"yes","no",1,154,0,6,1,1,0,1.20180374956798
"no",2,35,2.25,0.0005333333,0,"no","no",1,84,1,3,4,1,1,-0.597363200917625
"yes",1,48.66667,6,0.1770172,885.0858,"yes","no",3,114,1,19,4,0,1,2.71600260125365
"no",11,24.58333,1.68,0.0007142857,0,"no","no",2,2,1,8,1,0,0,3.41614136549812
"yes",0,29.58333,2.4,0.01527,29.95667,"no","no",1,18,1,8,4,0,1,-3.28630490421057
"yes",0,41.41667,3.2,0.01023563,26.87833,"no","no",1,16,1,2,4,0,1,0.374345172070092
"yes",0,40.91667,6,0.07896433,394.5717,"yes","no",0,42,1,5,1,0,0,1.81655083723383
"yes",0,22,1.75,0.6214691,906.3092,"no","no",0,2,1,0,2,0,0,-0.80076377512799
"no",0,36,4.5,0.0002666667,0,"yes","no",2,228,1,0,1,0,0,2.43158324005277
"yes",0,39.58333,2.5,0.1922148,400.4475,"no","no",0,12,1,4,1,1,0,3.65366877643539
"yes",0,31.58333,2.55,0.1429055,303.6742,"no","no",1,60,1,7,2,1,1,-2.10476455143463
"yes",0,33.08333,3.26,0.05273589,143.0158,"no","no",0,37,1,18,4,0,1,2.68083420570948
"yes",1,22.83333,3.6,0.04884167,146.4417,"no","no",0,30,1,20,1,0,0,3.66134741502132
"no",0,35.41667,2.78,0.0004316547,0,"no","no",0,6,1,0,2,0,0,-1.82976062943859
"yes",0,58.08333,4.4,0.02659568,97.18417,"yes","yes",1,132,1,12,2,1,1,-1.68009624774094
"yes",0,38.75,3.2,0.01478031,38.9975,"yes","no",2,24,1,19,3,1,0,3.76927028125557
"no",0,27.41667,1.6,0.00075,0,"yes","no",1,30,0,0,4,0,1,0.715766313985023
"no",0,23.91667,1.636,0.0007334963,0,"no","no",1,13,1,0,4,1,1,0.902160849695998
"yes",0,30.08333,2.7,0.01248148,27.41667,"no","no",2,1,1,8,4,0,1,3.02831252083744
"yes",0,34.08333,3.5,0.06167429,179.7167,"yes","no",0,24,0,10,2,0,0,-0.566259599262201
"yes",1,39.08333,3.4224,0.02909975,82.65916,"yes","no",0,41,1,12,2,0,0,-1.02705453266152
"yes",0,38.41667,6.5,0.02921738,157.8442,"yes","no",3,60,1,9,2,1,1,-1.94517973680552
"yes",0,20.5,2,0.038431,63.55167,"no","no",0,111,1,6,2,1,1,-2.46944171519709
"yes",0,35.58333,3.58,0.0519919,154.8592,"yes","no",2,123,1,7,3,0,1,1.30306677798196
"yes",0,25.91667,2.5,0.02125,44.02083,"no","no",0,25,1,10,1,1,0,2.3140557648223
"yes",1,40.16667,2,0.2548275,424.6292,"yes","no",1,121,1,10,4,1,1,1.96483081145709
"yes",0,30.58333,2.512,0.002627389,4.583333,"no","yes",3,36,0,4,1,1,0,3.65323632251545
"no",0,39.33333,2.3004,0.0005216484,0,"no","yes",0,46,1,3,2,1,1,-1.96657064423163
"no",0,22.58333,3.86,0.0003108808,0,"no","no",1,36,0,4,4,0,1,2.16596281543773
"no",1,30.33333,2.18,0.0005504587,0,"no","yes",0,13,1,1,4,1,1,2.54821733861617
"yes",0,33.58333,4.566,0.002146299,7.333333,"yes","no",0,94,1,19,4,1,1,0.252488600170744
"no",5,23.91667,3.192,0.0003759399,0,"no","no",3,12,1,5,4,1,1,-0.694511534531001
"yes",0,40.58333,4.6,0.02651261,101.2983,"yes","no",2,1,1,2,1,0,0,2.24052436576235
"yes",0,32.83333,3.7,0.008998919,26.99667,"no","yes",0,60,1,7,4,1,1,-0.0161371361404079
"yes",0,48.25,3.7,0.1116186,344.1575,"yes","no",2,2,1,0,3,0,1,0.924971191320144
