"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y","C"
"yes",0,26.5,2.6,0.1106477,239.4867,"yes","no",0,12,1,13,2,1,1,1.00227506852551,0
"yes",0,61.16667,5,0.0457034,190.4308,"yes","no",2,6,0,0,2,0,0,0.814059153220517,0
"yes",0,44.08333,4,0.02011975,66.7325,"yes","yes",2,120,1,12,2,0,0,0.426994615811246,0
"yes",0,61.08333,5.3726,0.04957879,221.8892,"yes","yes",0,12,1,0,1,1,0,0.587834190722816,0
"yes",0,40.66667,2.7246,0.1966153,446.415,"no","no",2,36,1,14,2,0,0,0.703721382839548,0
"yes",0,20.83333,1.8,0.5535178,830.2767,"no","no",0,5,0,0,2,0,0,0.471752635779102,0
"yes",0,45.91667,4,0.03421425,113.6308,"yes","no",2,24,0,16,2,1,1,1.03829566435613,0
"yes",0,26.83333,2.1,0.0005714286,0,"no","no",2,30,1,18,2,0,0,0.540447151101581,0
"no",0,33.58333,2.55,0.0004705882,0,"no","no",3,36,1,0,2,0,0,0.794113975090039,0
"yes",0,30.66667,2.5,0.0611788,127.3725,"yes","no",1,24,1,23,2,0,0,0.513157398318449,0
"yes",0,23.91667,2,0.100191,166.9017,"no","no",0,9,1,0,2,0,0,0.565295034474147,0
"yes",0,34.83333,3,0.126377,315.9425,"no","no",6,12,0,16,2,1,1,0.347193365028606,0
"yes",0,38.58333,2.6,0.07939731,171.8608,"yes","no",0,51,1,9,2,0,0,0.540787526759637,0
"yes",1,35.83333,2.4,0.02359458,46.60583,"no","yes",1,37,1,13,2,1,1,0.774856059089176,0
"yes",0,36,4,0.0920405,306.4683,"yes","no",0,12,1,11,1,1,0,0.313159515308444,0
"yes",0,42.66667,6.2,0.006145161,31,"yes","no",2,132,1,14,2,1,1,0.73875247343535,0
"yes",0,22.58333,2.2,0.07661773,140.2992,"no","no",0,9,1,3,2,1,1,0.792541547378658,0
"no",1,28.5,2,6e-04,0,"no","no",3,0,1,2,2,1,1,0.295334541636026,0
"yes",1,44.91667,5.8,0.03635741,175.6442,"yes","no",2,148,1,16,1,1,0,0.474895711197435,0
"yes",0,30.58333,1.8,0.01989944,29.51583,"no","no",0,6,1,10,1,0,0,0.531616243090683,0
"yes",0,27.25,3.264,0.02482904,67.20167,"no","no",0,16,1,5,2,0,0,0.69459252102925,0
"yes",0,24,2.1,0.0836781,146.27,"yes","no",0,24,1,14,1,1,0,0.535551456114454,0
"yes",0,23.41667,2.7456,0.002403846,4.583333,"no","no",0,7,1,9,2,1,1,0.88411620033297,0
"yes",1,55.33333,3.7,0.05220054,160.4517,"yes","no",1,300,1,4,2,1,1,0.678996116266046,0
"yes",0,35.16667,4.815,0.04295223,171.5125,"yes","no",2,48,1,18,2,0,0,0.654358785311574,0
"yes",0,46.33333,3.05,0.003491803,8.125,"yes","no",0,96,0,4,2,0,0,0.426817511741625,0
"yes",0,39.41667,2.4,0.1922946,384.1725,"no","no",1,96,1,7,1,1,0,0.445097212160277,0
"yes",0,34.91667,5,0.4258454,1774.356,"yes","no",3,36,1,7,1,1,0,0.8222717208308,0
"yes",0,19.08333,2.6,0.1316562,285.255,"no","no",0,87,1,2,2,0,0,0.543446004162767,0
"yes",0,27.58333,4,0.01495,49.25,"yes","yes",3,40,1,13,2,1,1,1.13857548891932,0
"yes",0,46.25,6.8,0.007138088,40.19917,"yes","yes",0,48,1,2,1,0,0,0.391343277137775,0
"yes",0,47.16667,1.94,0.01680412,26.5,"no","no",0,10,0,13,2,1,1,0.642957559967872,0
"yes",0,25.41667,2.45,0.09007061,183.5608,"no","no",0,48,1,6,2,1,1,0.830603546995879,0
"yes",0,51.33333,4.53,0.0121468,45.35417,"yes","no",4,126,0,5,1,0,0,0.461686157856078,0
"yes",0,41,6.825,0.1168532,664.6025,"no","no",2,12,1,0,2,0,0,0.450870765120785,0
"yes",1,36.33333,3.85,0.01171896,37.015,"no","no",1,36,1,8,2,0,0,0.508120497714029,0
"yes",0,32.41667,2.75,0.3767844,862.9642,"yes","no",2,27,1,9,2,0,0,0.268644922429306,0
"no",3,41.75,3.5,0.0003428572,0,"yes","no",2,38,1,19,2,1,1,0.450497445029008,0
"no",3,32.75,3,4e-04,0,"yes","no",3,32,1,7,2,1,1,0.396384908302429,0
"yes",0,21.91667,2.3,0.07491956,143.4292,"yes","no",2,24,1,10,1,0,0,1.01747209192572,0
"yes",0,29.25,1.8,0.08336612,124.6325,"no","no",0,51,1,3,2,0,0,0.769288717307217,0
"yes",0,21.08333,2.2,0.3152637,577.9833,"no","no",0,143,1,6,1,1,0,0.896556157535589,0
"yes",0,34.66667,4.8,0.06658583,266.3433,"yes","no",3,15,1,0,2,0,0,0.391481783135336,0
"yes",0,27.91667,2.04,0.01792304,30.0525,"yes","no",2,38,1,4,2,0,0,0.596751167390774,0
"yes",1,36.5,1.68,0.138147,193.3225,"yes","no",0,44,1,12,2,0,0,0.670528387063681,0
"yes",0,24,2.7811,0.05255475,121.6333,"no","no",0,3,1,0,2,0,0,0.150254546898823,0
"yes",0,63.75,6,0.001833333,8.333333,"no","no",0,50,1,14,2,0,0,0.505941645845349,0
"yes",0,25.83333,3.5,0.054492,158.6017,"no","no",0,34,0,2,2,0,0,0.375657816555948,0
"no",4,42.41667,1.8,0.0006666667,0,"no","no",2,48,1,10,2,1,1,0.644248496822943,0
"yes",0,35,3.9,0.05496077,178.4558,"yes","no",2,36,1,7,2,1,1,0.530794922533132,0
"yes",0,20.66667,2,0.100224,167.04,"no","no",0,14,1,1,1,0,0,0.506839274390824,0
"yes",2,41.83333,7.1195,0.09599761,569.5458,"yes","no",3,96,1,6,2,1,1,1.02375698004936,0
"no",2,24.91667,1.85,0.0006486487,0,"no","no",0,14,0,3,2,0,0,0.592626663967603,0
"yes",0,32.08333,1.6,0.263585,351.3633,"no","no",0,6,1,3,1,1,0,1.35898854850866,0
"yes",0,34.08333,4.85,0.04899547,198.0233,"yes","no",2,114,1,12,2,1,1,0.610936064804699,0
"yes",0,37.16667,2.825,0.06534584,153.7517,"yes","no",0,240,1,2,2,0,0,0.229783313849707,0
"no",1,27.08333,2.7,0.0004444444,0,"no","no",1,169,0,6,1,1,0,1.22011723975991,0
"no",0,56,1.45,0.0008275862,0,"yes","no",0,242,1,4,2,1,1,0.545803501022061,0
"yes",0,26.75,1.8,0.006611111,9.166667,"yes","no",0,53,1,9,2,0,0,0.769124166907512,0
"no",0,33.25,3.7,0.0003243243,0,"yes","no",2,72,1,0,1,1,0,0.406259328849205,0
"yes",0,19.16667,1.9,0.2829621,448.0233,"no","no",0,192,0,1,1,0,0,0.335422791191419,0
"yes",0,35.91667,2.62,0.2154031,470.2967,"yes","no",1,6,0,9,2,0,0,0.436581077261404,0
"yes",0,25.16667,3.75,0.128076,400.0708,"yes","no",0,7,1,11,2,1,1,0.313130982829283,0
"yes",0,45.75,4.5,0.03987022,149.0967,"yes","no",2,132,1,9,2,1,1,0.499257608789775,0
"no",4,38.5,3.7,0.0003243243,0,"no","no",2,24,1,11,1,1,0,0.89090920293143,0
"yes",1,42,3.836,0.103933,332.2392,"yes","no",3,14,1,14,2,1,1,0.779188961440687,0
"no",0,25.83333,1.59,0.000754717,0,"no","no",0,87,1,9,2,0,0,0.338437142438702,0
"no",2,25.91667,2.07,0.0005797101,0,"no","no",0,20,0,7,2,1,1,0.84846580093413,0
"yes",0,31.08333,5.1,0.1696612,721.06,"yes","no",3,15,1,9,2,1,1,0.69368229027472,0
"no",3,40.5,4.0128,0.0002990431,0,"no","no",1,12,1,17,2,1,1,0.259551547343425,0
"yes",0,67.16666,4.4692,0.002148035,7.083333,"no","no",1,36,1,1,2,1,1,0.887291432382953,0
"yes",0,33.08333,3.5,0.05705314,166.2383,"no","no",0,26,1,1,2,1,1,1.10364976112416,0
"yes",0,45.75,5,0.001525,5.520833,"yes","no",0,144,1,14,2,0,0,0.439561575999419,0
"yes",1,28.16667,2.5,0.0032,5.833333,"no","no",1,24,1,6,1,1,0,0.771786909269724,0
"yes",0,30.41667,1.5,0.06344134,78.885,"no","no",1,24,0,5,2,1,1,0.59443720996803,0
"yes",1,47,3.8425,0.006584255,20.25,"yes","no",2,233,1,16,2,0,0,0.481683674978896,0
"yes",1,42.75,3.6,0.03806583,113.9475,"yes","no",2,60,1,22,2,1,1,0.440268616485284,0
"yes",0,44.5,2.95,0.2008407,493.7333,"no","no",0,180,1,13,2,1,1,0.784869188675928,0
"yes",0,37.66667,2.385,0.1676499,332.7042,"yes","yes",0,168,1,13,2,1,1,0.706929307532562,0
"yes",0,28,2.16,0.02366667,42.51667,"no","no",0,50,0,3,1,0,0,1.05541833706082,0
"yes",0,31.75,2.007,0.09045292,151.0325,"no","no",1,4,1,0,2,0,0,0.607236279767951,0
"yes",0,22.91667,1.56,0.09851731,128.0725,"yes","no",0,6,0,7,2,1,1,0.357559226118162,0
"no",4,57.75,2,6e-04,0,"yes","yes",0,36,0,44,1,1,0,0.708995119412051,0
"yes",0,23,2.9,0.0004137931,0,"no","no",1,12,1,0,2,1,1,0.965883334585122,0
"yes",0,24.16667,3.7,0.07111514,219.2717,"yes","no",1,8,1,5,1,1,0,0.386050397616237,0
"yes",0,37.16667,3.84,0.0118375,37.71333,"no","no",3,10,1,0,2,1,1,0.367618072649288,0
"no",1,63.41667,2.1375,0.0005614035,0,"yes","no",0,240,1,7,1,0,0,0.826964847282451,0
"no",0,23,2.4,5e-04,0,"no","no",0,1,1,0,2,0,0,0.0604758062814564,0
"yes",0,24.33333,2.4,0.1813192,362.6383,"no","no",0,16,1,0,1,1,0,0.212645794998201,0
"yes",0,41.08333,2,0.0055,8.333333,"yes","no",0,9,0,4,1,0,0,0.898666721380047,0
"no",0,28.16667,1.548,0.0007751938,0,"no","no",3,5,0,1,1,1,0,0.463122627061089,0
"no",1,52.33333,2,6e-04,0,"yes","no",3,54,1,7,2,1,1,0.799269926767144,0
"yes",0,28,3.1,0.2248926,580.9725,"yes","no",0,15,1,5,2,0,0,0.536676832187602,0
"yes",0,28.75,2.5,0.01238,25.29167,"yes","no",0,27,1,16,2,1,1,0.993416440530972,0
"yes",0,39.08333,5.1,0.04952431,210.2283,"yes","no",3,60,0,22,2,1,1,0.477100392033837,0
"yes",0,32.25,2,0.073052,121.3367,"yes","no",1,24,1,2,1,0,0,0.667370096646349,0
"yes",0,33.25,3.6,0.02599111,77.80666,"no","no",3,16,1,9,2,1,1,0.513604247784195,0
"yes",0,25,3.3984,0.0003531073,0,"yes","no",2,29,0,4,2,1,1,0.486151355236211,0
"yes",0,42.41667,4.2,0.02501619,87.30666,"yes","no",4,36,1,14,2,0,0,0.689323152850669,0
"no",3,35.25,1.7,0.0007058823,0,"yes","no",3,135,0,25,2,1,1,0.48191317317691,0
"no",0,33.08333,1.939,0.0006188757,0,"no","no",1,96,1,5,2,0,0,0.445534344968238,0
"yes",0,33.83333,2.9,0.1951083,471.345,"yes","no",2,147,1,8,2,0,0,0.467794106087835,0
"yes",0,48.16667,1.7,0.01221235,16.63417,"yes","no",0,108,1,18,2,1,1,0.265199459340989,0
"no",0,26.75,4.9,0.000244898,0,"no","no",2,6,1,0,1,1,0,0.479657002879061,0
"yes",0,40.08333,2.2224,0.3980818,737.0808,"yes","no",2,10,1,14,2,0,0,0.644311885004803,0
"yes",0,32.41667,6.1064,0.1070066,544.5208,"yes","no",1,67,1,1,2,0,0,0.473336577349622,0
"no",1,20.91667,2.625,0.0004571429,0,"no","yes",0,20,1,2,2,0,0,0.4240910928769,0
"no",2,21.5,1.56,0.0007692308,0,"yes","no",0,1,1,12,1,0,0,1.07735112282493,0
"yes",0,27.83333,2.652,0.07283182,160.875,"yes","no",3,24,1,3,2,1,1,0.464961122596582,0
"yes",0,43.91667,2.8,0.04662429,108.6233,"yes","no",0,147,1,1,1,0,0,0.608812314013188,0
"yes",0,24.25,1.6,0.3755244,500.6158,"yes","no",0,48,0,1,2,1,1,0.695370693767628,0
"yes",0,29.08333,5,0.1619782,674.9092,"yes","no",4,3,1,0,2,0,0,0.383858522782541,0
"yes",1,27.75,2.04,0.2145995,364.8192,"no","no",0,24,1,10,2,0,0,0.380665342506503,0
"yes",0,47.58333,5.04,0.05146786,216.165,"no","no",3,47,1,9,1,1,0,0.970644625652666,0
"no",0,19.83333,1.92,0.000625,0,"no","no",0,6,0,4,2,0,0,0.337190879488872,0
"no",0,42,3.4,0.0003529412,0,"yes","no",3,5,1,9,1,0,0,0.66001762790396,0
"yes",0,42.75,3.2,0.1080344,287.7583,"yes","no",0,68,1,9,2,1,1,0.890255623609103,0
"yes",0,44.58333,3.1,0.1251213,323.0633,"yes","no",0,75,1,5,1,0,0,0.535556920089961,0
"yes",0,35.83333,1.8829,0.1364475,214.0975,"no","no",1,3,1,12,1,1,0,0.624479481397685,0
"yes",0,21.83333,2.4,0.08191958,163.8392,"no","no",0,105,0,1,1,0,0,0.739504677356508,0
"yes",0,25.91667,3,0.061896,154.74,"yes","no",0,40,1,16,2,1,1,0.711497923232736,0
"no",0,40.91667,1.84,0.0006521739,0,"no","yes",2,18,1,0,2,1,1,0.520122157130972,0
"yes",0,35.83333,2.5,0.0791488,164.81,"yes","no",1,42,0,11,2,0,0,0.360648500830376,0
"yes",0,31,5.112,0.02974648,126.3867,"yes","no",2,16,1,19,2,0,0,0.512569016748984,0
"yes",0,51.66667,2.5,0.0193976,39.91167,"yes","no",0,138,0,3,2,0,0,0.680940387716745,0
"yes",0,34,5.4,0.07138018,321.2108,"yes","no",3,24,1,4,2,0,0,0.51050821616858,0
"no",2,30.58333,2.5,0.00048,0,"no","no",0,12,1,18,2,1,1,0.669213070242491,0
"yes",0,33.33333,2.1,0.1308376,228.9658,"no","no",0,6,0,0,2,0,0,0.497761226106953,0
"yes",1,32.75,6,0.08980783,449.0392,"no","no",0,6,0,17,2,1,1,0.628803753607157,0
"yes",0,26.08333,1.56,0.06123782,79.60917,"no","no",2,13,1,13,1,0,0,0.627676563526755,0
"yes",0,31.91667,4.07,0.06885749,233.0417,"no","no",0,12,1,14,2,0,0,0.386305848037863,0
"yes",1,20.58333,2.7,0.118307,266.1908,"no","no",0,147,1,22,1,1,0,0.391405482775636,0
"yes",0,23.41667,2.04,0.1200515,204.0875,"yes","no",0,7,1,12,2,0,0,0.40424496043387,0
"yes",0,60.25,2.8,0.04372321,101.8542,"yes","no",3,232,1,7,2,1,1,0.478597413080435,0
"yes",0,24.83333,6.2,0.1706156,881.2642,"no","no",0,12,1,7,2,0,0,0.639223604070397,0
"yes",0,30.16667,2.19,0.4874438,889.585,"no","no",0,6,1,0,1,1,0,0.684391573591916,0
"yes",0,29.33333,3.2,0.05367281,142.8775,"no","no",0,36,0,6,1,0,0,0.940325926737756,0
"yes",0,48.16667,2.3,0.2265,434.125,"yes","no",0,72,0,2,2,0,0,0.40795750895804,0
"yes",0,25.25,1.76,0.1375511,201.6583,"no","no",0,28,1,12,2,1,1,0.786513797182754,0
"no",0,69.75,1.8,0.0006666667,0,"yes","no",0,528,0,5,2,0,0,0.60909135599614,0
"yes",0,53.25,3.96,0.002424242,7.083333,"yes","no",1,180,0,5,2,0,0,0.718485354644921,0
"yes",0,54.08333,2.5,0.009122,18.25417,"yes","no",1,102,0,13,2,1,1,0.741623559366449,0
"yes",0,32,2.28,0.06735965,127.9833,"yes","no",0,48,0,15,1,0,0,0.534525098080226,0
"yes",0,33.75,2.5,0.0775176,161.1617,"yes","no",1,30,1,6,2,1,1,0.699189611697984,0
"yes",0,23.16667,2.6,0.8245508,1786.277,"no","no",0,4,1,0,2,0,0,0.423794571706938,0
"yes",0,24.75,2.2,0.1550486,284.2558,"yes","no",0,36,1,6,2,0,0,0.302334782418923,0
"yes",4,40.41667,2.448,0.2090833,426.4467,"yes","no",1,41,1,12,2,1,1,0.763801287990133,0
"no",2,48.25,6.8,0.0001764706,0,"yes","yes",1,56,0,20,2,0,0,0.760659785644191,0
"no",0,35.83333,4.5,0.0002666667,0,"yes","no",6,6,0,0,2,1,1,0.699997294587916,0
"yes",0,49.66667,4.96,0.1054817,435.9908,"yes","no",4,168,1,7,1,0,0,0.807132596416579,0
"yes",0,34.66667,5,0.0140794,58.08083,"yes","no",4,6,1,0,2,1,1,0.753293155986367,0
"yes",0,34.91667,2.1,0.05904476,103.3283,"no","no",2,49,1,4,2,0,0,0.439006660362727,0
"yes",0,47.33333,10.4,0.2309477,2001.547,"yes","no",2,9,0,0,2,1,1,0.685177932341512,0
"no",0,19.5,1.56,0.0007692308,0,"yes","no",0,46,0,3,2,0,0,0.369550731861877,0
"no",9,30.33333,2.3,0.0005217391,0,"no","yes",3,15,1,9,2,0,0,0.479195851109132,0
"no",0,40,4.9875,0.0002406015,0,"yes","no",2,32,1,16,1,0,0,0.627788858434085,0
"no",6,35.25,5.6335,0.0002130114,0,"yes","no",3,18,0,10,1,0,0,0.183206687368801,0
"no",0,23.75,1.672,0.0007177034,0,"no","no",0,27,1,0,2,1,1,1.20590436536338,0
"yes",0,0.75,1.6,0.1541906,205.2542,"no","no",0,1,1,9,2,1,1,0.702098261569401,0
"yes",0,24.83333,1.51,0.205298,258.1667,"yes","no",0,30,1,2,2,1,1,0.682783551268957,0
"yes",0,38.75,2.8463,0.007026666,15.83333,"yes","no",1,120,1,16,1,0,0,0.585652131644537,0
"yes",0,24.91667,2.3,0.08519435,163.0392,"no","no",0,26,1,7,1,0,0,0.747685512942015,0
"yes",0,25.33333,3,0.1900073,475.0183,"no","no",0,10,0,0,1,1,0,0.860439824002798,0
"yes",1,23.25,2.2,0.2345391,429.905,"yes","no",0,228,0,9,2,1,1,0.241119230999734,0
"yes",0,49.83333,0.21,0.2718571,47.24166,"yes","no",2,42,1,1,2,0,0,0.347776702807953,0
"yes",0,37.08333,2.8,0.1699286,396.5,"no","no",0,36,1,23,2,1,1,0.310453835235547,0
"no",0,20.16667,1.8,0.0006666667,0,"no","no",0,4,0,1,1,0,0,0.0687821779612143,0
"no",2,24.58333,2.2,0.0005454546,0,"no","no",0,6,1,8,1,0,0,0.465533430806342,0
"yes",1,28.5,3,0.029469,73.1725,"no","no",0,51,1,5,2,0,0,0.193162255390464,0
"yes",0,45.58333,2.4,0.01216667,23.58333,"yes","no",2,122,1,11,1,0,0,0.697676717467494,0
"no",0,20.58333,1.2,0.001,0,"no","yes",1,24,1,0,1,0,0,0.885961439051452,0
"yes",0,54.25,6.8,0.1005738,569.9183,"no","no",0,24,1,15,1,1,0,0.65819531996395,0
"yes",0,24.58333,1.5,0.01972267,24.07,"no","no",0,28,1,5,1,0,0,0.906092327514547,0
"yes",0,31.91667,2.7,0.1151311,258.8783,"no","no",0,19,1,0,2,1,1,0.784920993029325,0
"yes",1,43.75,3.5,0.1329034,387.2183,"yes","no",3,180,0,19,2,0,0,0.5467588837814,0
"no",0,31.91667,2.1,0.0005714286,0,"no","no",2,60,1,2,2,1,1,0.573860952496676,0
"yes",0,22.83333,2.5,0.4028644,839.3008,"no","no",0,4,1,1,1,0,0,0.596767754857067,0
"yes",0,28.08333,5.47,0.02919232,133.0683,"yes","no",3,18,1,0,2,1,1,0.379686318250783,0
"no",0,27.58333,2.35,0.0005106383,0,"no","no",3,6,1,0,2,1,1,0.632163235469316,0
"yes",0,22.08333,1.65,0.04985151,68.54583,"no","no",0,36,1,3,2,0,0,0.240183604759201,0
"yes",0,34.16667,9.2,0.08662446,664.1208,"yes","no",5,81,1,7,1,0,0,0.376423477266162,0
"yes",1,54.66667,7.29,0.1065361,647.2067,"yes","no",2,78,1,9,1,1,0,0.689297528521193,0
"yes",0,32.91667,2.72,0.1776717,402.7225,"no","no",1,6,1,8,2,0,0,0.459078902748081,0
"yes",0,40,3.624,0.01570033,47.08167,"yes","no",3,124,1,19,2,1,1,1.07547296695615,0
"yes",0,26,5.3,0.05482528,242.145,"yes","no",1,24,1,20,2,1,1,0.755237367266303,0
"yes",0,55.25,4.9,0.06697714,273.49,"yes","no",2,96,1,17,2,0,0,0.290725660665877,0
"yes",0,32.25,3.6208,0.04983705,150.2917,"yes","no",3,97,1,13,2,1,1,0.571895690300663,0
"yes",0,38.91667,2.136,0.05966339,106.2008,"no","no",1,66,1,14,2,0,0,0.226392235764977,0
"yes",0,28.41667,2.5,0.193378,402.7875,"yes","no",0,18,1,7,1,1,0,0.682868567815815,0
"no",0,39.58333,0.49,0.00244898,0,"yes","no",2,100,1,0,2,0,0,0.0983696841860233,0
"yes",1,55.58333,4.3,0.03501814,125.4817,"yes","no",0,6,1,31,2,1,1,0.949155816780161,0
"yes",0,42,6.3,0.04065079,213,"yes","no",4,72,1,20,2,1,1,0.895846403236072,0
"yes",0,21.16667,2.4,0.1008329,201.5825,"no","no",0,2,1,5,2,0,0,0.165428249406642,0
"yes",0,33.08333,2.8,0.03015786,70.285,"yes","no",1,72,1,20,1,0,0,0.988034809871833,0
"yes",0,37.75,5,0.0452946,188.7275,"yes","no",4,36,1,25,2,1,1,0.71061614803726,0
"yes",0,28.41667,2.8,0.01421429,32.66667,"no","no",0,27,1,19,2,0,0,0.254408352147584,0
"yes",0,31.08333,2.8,0.08684428,202.47,"yes","no",3,15,1,17,2,1,1,1.06224464810408,0
"yes",0,30.5,2.65,0.03147661,69.4275,"no","no",3,36,1,9,2,0,0,0.504647922652029,0
"no",0,25.25,1.6,0.00075,0,"no","no",0,12,1,0,2,1,1,1.00042166365985,0
"no",4,46.91667,2.1,0.0005714286,0,"no","no",0,25,0,3,2,1,1,0.227816845977704,0
"no",0,36.16667,2.408,0.0004983389,0,"no","no",4,14,1,0,1,1,0,0.845959951558099,0
"no",1,52.75,3.1,0.0003870968,0,"yes","no",2,75,1,9,2,1,1,1.14158883094189,0
"yes",0,34.16667,2.616,0.03886773,84.73167,"no","no",2,3,1,12,2,1,1,0.298028972402248,0
"no",0,53,11,0.0001090909,0,"yes","yes",0,429,1,0,2,1,1,0.8918428432405,0
"yes",0,22.33333,1.8,0.05342556,80.055,"no","no",0,48,0,1,1,0,0,1.27080003746079,0
"yes",0,30,2.5,0.0210496,43.43667,"yes","no",3,50,1,14,2,0,0,0.439559983708541,0
"yes",0,25.16667,1.8,0.09530056,142.9508,"no","no",0,24,0,4,2,0,0,0.440652247501931,0
"no",0,21.08333,2.7268,0.0004400763,0,"no","no",1,18,1,0,2,0,0,0.417754775429117,0
"no",0,22.91667,2.05,0.0005853659,0,"no","no",0,42,0,4,2,1,1,0.392370249734155,0
"yes",0,40.66667,5.05,0.02842812,119.3017,"yes","no",0,128,1,10,1,0,0,0.601718495711922,0
"no",2,33.83333,3.8,0.0003157895,0,"yes","no",0,153,1,11,2,1,1,0.437474988346097,0
"no",1,35.16667,4.288,0.0002798507,0,"yes","no",3,24,0,13,1,1,0,0.852958273812299,0
"yes",0,28.83333,3.6,0.04339778,130.0267,"yes","yes",0,56,1,10,1,1,0,0.654578948771639,0
"yes",0,30.75,4.3,0.1346951,482.6575,"yes","no",4,16,1,7,1,0,0,0.586036791165177,0
"no",0,41.33333,4.44,0.0002702703,0,"yes","no",2,98,1,3,2,1,1,0.643614955220464,0
"yes",0,38.5,2.6,0.3961604,858.3475,"no","no",0,33,1,16,2,0,0,0.592724841945933,0
"no",1,33.75,4.1,0.0002926829,0,"yes","no",2,22,1,15,2,0,0,0.183432367601578,0
"no",0,29.08333,2.86,0.0004195804,0,"no","no",0,38,1,0,1,0,0,0.828586389748547,0
"yes",0,27.08333,2.4,0.01679833,33.01333,"no","no",0,56,1,1,1,1,0,0.744383988398625,0
"yes",0,23.25,1.8,0.03098167,46.05584,"no","no",1,4,0,0,2,0,0,0.366056932390484,0
"yes",0,33.83333,1.8,0.1132511,169.8767,"no","no",0,4,1,8,2,1,1,0.598404674684452,0
"yes",0,38.16667,5.1,0.02130902,90.06333,"no","no",0,60,1,7,2,1,1,0.784039179244458,0
"yes",0,35.58333,3.5606,0.1090841,323.5875,"no","no",0,12,1,0,2,1,1,0.757329154995521,0
"yes",0,30.41667,4.15,0.1505325,520.3417,"no","no",1,16,1,4,1,1,0,0.577407547597176,0
"no",0,31.58333,2.0237,0.0005929733,0,"no","no",0,14,1,3,2,1,1,1.12646532583885,0
"yes",0,23,1.8,0.111475,167.2125,"no","no",0,6,1,0,2,0,0,0.661218076151682,0
"yes",1,25.25,2.9,0.08686655,209.8442,"no","no",0,276,1,6,1,1,0,0.92390776556297,0
"no",6,35.58333,4,3e-04,0,"no","no",0,29,0,5,2,1,1,0.483675353307289,0
"yes",0,28.66667,2.95,0.09361254,229.7975,"no","no",0,26,1,4,1,0,0,0.4679690211295,0
"no",0,37,3.2,0.000375,0,"no","no",0,14,1,0,2,1,1,0.274415817051741,0
"yes",0,41.08333,4.5,0.1431333,536.25,"yes","no",2,6,1,10,2,1,1,0.780586451803819,0
"no",6,37.41667,7,0.0001714286,0,"yes","no",4,120,1,10,2,1,1,0.550128572018869,0
"no",0,19.41667,2.2,0.0005454546,0,"no","no",0,6,1,0,1,1,0,0.460655485625991,0
"yes",0,22.33333,2.8,0.08228679,191.8358,"no","no",0,4,1,0,2,1,1,0.241174233975995,0
"yes",0,29.08333,2.2,0.0005454546,0,"no","no",0,9,1,0,2,1,1,0.458570458852867,0
"yes",0,26.75,5.77,0.07547747,362.7542,"yes","no",1,13,1,11,2,0,0,0.423209255764222,0
"yes",0,43.08333,2.4317,0.08052638,163.18,"no","no",2,18,1,28,2,0,0,0.671101332635992,0
"yes",0,37.33333,7,0.03023229,176.2717,"yes","no",2,14,1,17,1,0,0,0.711977367492489,0
"yes",0,26.75,2.15,0.03427907,61.33333,"no","no",0,10,0,4,1,0,0,0.880753970429487,0
"yes",0,42.16667,5.2,0.01342865,57.44083,"yes","no",3,29,1,9,2,0,0,0.348838137195186,0
"yes",0,28.16667,4.7,0.2421564,948.3625,"yes","no",0,6,1,19,2,1,1,0.43481931009759,0
"yes",0,26.08333,2.5,0.0637624,132.5883,"yes","no",0,14,1,13,2,1,1,0.417135999661463,0
"yes",0,48.25,5,0.0219424,91.17667,"no","no",3,7,1,0,1,0,0,0.929630237303687,0
"yes",0,27.83333,3.5,0.05023229,146.4275,"yes","no",2,17,1,11,1,0,0,0.309354434508574,0
"yes",0,26.33333,2.45,0.05493143,111.8183,"no","no",0,6,1,11,1,1,0,0.385342827533061,0
"no",0,21.08333,9.9999,0.0001200012,0,"no","no",2,8,0,0,2,1,1,0.412153057106326,0
"yes",0,30.58333,3.2,0.1486019,396.2717,"yes","no",2,12,0,7,2,1,1,0.243780286143776,0
"yes",0,27.83333,3.54,0.006866666,19.59,"no","no",2,3,1,0,2,0,0,0.260156172022195,0
"yes",0,49.16667,3.1144,0.008495376,21.465,"yes","no",1,154,0,6,1,1,0,0.865983662615893,0
"no",2,35,2.25,0.0005333333,0,"no","no",1,84,1,3,1,1,0,0.601141724430002,0
"yes",1,48.66667,6,0.1770172,885.0858,"yes","no",3,114,1,19,2,0,0,0.289953901485576,0
"no",11,24.58333,1.68,0.0007142857,0,"no","no",2,2,1,8,2,1,1,0.831320672467252,0
"yes",0,29.58333,2.4,0.01527,29.95667,"no","no",1,18,1,8,2,0,0,0.15528405894579,0
"yes",0,41.41667,3.2,0.01023563,26.87833,"no","no",1,16,1,2,2,1,1,0.807864513037005,0
"yes",0,40.91667,6,0.07896433,394.5717,"yes","no",0,42,1,5,2,1,1,0.617252163968523,0
"yes",0,22,1.75,0.6214691,906.3092,"no","no",0,2,1,0,2,0,0,0.503793911587373,0
"no",0,36,4.5,0.0002666667,0,"yes","no",2,228,1,0,1,1,0,1.07830600741099,0
"yes",0,39.58333,2.5,0.1922148,400.4475,"no","no",0,12,1,4,1,1,0,0.439116857856413,0
"yes",0,31.58333,2.55,0.1429055,303.6742,"no","no",1,60,1,7,2,0,0,0.253248017736132,0
