"S","Z","D","Y","delta"
1,0,0,0.537530619370699,1
2,1,1,0.671650176549984,0
2,1,1,1.08204668200304,0
2,1,1,0.676442252145697,1
2,0,0,0.680023659283682,1
2,0,0,0.141699994706263,0
1,1,0,0.770986605306037,0
1,0,0,0.954500407974621,1
2,0,0,0.31353859024076,1
1,0,0,1.37716192505473,1
1,1,0,0.464694287944353,1
1,0,0,0.877383899541016,1
2,0,0,0.168737269194796,1
1,1,0,0.971550152917209,0
1,1,0,0.697648632091354,1
2,0,0,0.4393758960046,1
2,0,0,0.236020294026587,1
2,1,1,0.472724900633775,1
2,0,0,0.291586690836724,1
2,0,0,0.37634789290856,1
2,1,1,0.37819202323404,1
2,0,0,0.771351806700428,1
2,0,0,0.222695834141833,1
2,1,1,0.424752817731316,0
2,1,1,0.623437567315251,1
2,1,1,0.740926556744314,0
2,1,1,0.618498386321957,1
2,1,1,0.432107823925286,0
1,1,0,1.14258239349992,0
1,1,0,0.549974751748585,1
2,1,1,0.907948390644264,0
2,1,1,0.786960198638004,1
2,0,0,0.363924548734855,1
2,1,1,0.768311853371785,0
2,1,1,0.322118771979293,1
2,1,1,0.423105625256493,1
2,1,1,0.396209253372599,0
2,0,0,0.262863822304597,1
2,0,0,0.502228022065124,1
1,1,0,1.0115250276323,1
2,0,0,0.483170449125518,1
2,1,1,0.310075644213762,1
2,0,0,0.259893274887389,0
2,1,1,0.906351248042595,1
2,1,1,0.327125631546356,0
1,0,0,1.04712597558625,1
1,0,0,0.748360882919091,1
1,0,0,0.732467889914202,1
2,1,1,0.121983748755603,1
1,1,0,0.732973170421093,1
1,1,0,1.08948306538225,1
2,1,1,0.680976422947441,1
1,1,0,1.23749109133027,1
1,0,0,0.441865211148845,1
1,1,0,0.675348420309725,1
2,1,1,0.586250067071708,1
2,1,1,0.569566967622039,1
2,1,1,0.75783518093409,1
2,1,1,0.298885020579908,1
1,0,0,0.505959030875048,1
2,1,1,0.500084447554152,1
2,0,0,0.603595631705092,1
1,1,0,0.75849086041457,0
1,0,0,0.428772933891586,1
1,0,0,0.793095494532289,1
2,1,1,0.681049307216029,1
1,1,0,0.577491713208382,1
2,1,1,0.562797539305717,1
2,0,0,0.21256164907792,0
1,0,0,0.949699279575249,1
2,1,1,0.546146034310241,0
2,0,0,0.562746138553066,0
2,0,0,0.496946030556097,1
2,1,1,0.59107051190409,0
2,0,0,0.886984100946941,1
1,1,0,0.967455928328497,1
1,1,0,0.83472163325054,1
1,0,0,0.484910018738824,1
2,0,0,0.358539790041382,0
2,0,0,0.450972010741887,1
2,1,1,0.612011686082331,1
1,0,0,0.460451539999198,1
2,0,0,0.29443198164208,1
2,1,1,0.77624148557016,1
1,0,0,0.894778286570393,1
2,0,0,0.388125907822035,1
2,1,1,0.265368077435057,0
2,0,0,0.625377722932146,1
2,1,1,0.636567452171845,1
2,0,0,0.459150327416012,1
2,1,1,0.738484502331338,1
2,0,0,0.552657934206214,1
2,0,0,0.428520377917428,1
2,0,0,0.683923274608359,1
2,1,1,0.511018067754139,1
1,1,0,0.603281191274667,0
1,0,0,1.21825778005205,0
1,0,0,1.13898925564409,1
1,0,0,0.859712490387339,0
2,1,1,0.398718558889476,1
2,1,1,0.63946453197118,1
1,1,0,0.765268031580502,1
2,0,0,0.40240790586938,1
2,1,1,0.264035557840816,1
2,0,0,0.569924253126544,1
2,1,1,0.598029606673154,1
2,1,1,0.353767773088525,0
1,1,0,0.752291727006375,1
2,0,0,0.567587244874604,1
2,0,0,0.196028895830363,1
1,0,0,0.563642147009423,1
2,1,1,0.671063727908706,0
2,0,0,0.526148440357876,0
2,1,1,0.516143967693999,1
2,0,0,0.553661423650676,1
2,1,1,0.375744290717356,1
1,0,0,1.21619874267114,1
2,1,1,0.350273830254723,1
2,0,0,0.541987890312172,0
2,1,1,0.548578860450945,1
2,0,0,0.641575303964296,1
2,1,1,0.938820458683302,1
2,1,1,0.588342230085283,1
1,0,0,0.692698431115662,1
2,1,1,0.426934756479121,1
2,1,1,0.684850909682331,0
2,0,0,0.522482852218168,1
2,0,0,0.398297811340449,1
2,0,0,0.330625361651239,1
2,0,0,0.395071658096904,0
2,0,0,0.532913590117162,1
1,1,0,0.436131144001675,1
2,1,1,0.20228450348344,1
2,1,1,0.416103970911679,0
2,1,1,0.842608533100411,1
2,1,1,0.904153337232005,1
1,0,0,0.488024066688995,1
2,0,0,0.885749576072686,1
1,1,0,0.468614329092777,1
2,1,1,0.688084569498741,1
2,1,1,0.154797484381136,0
1,1,0,0.644537614031419,0
2,0,0,0.450478921425747,1
1,0,0,1.07591864030477,1
1,0,0,0.448207581177734,1
2,0,0,0.047505375814445,1
2,0,0,0.462857867806093,1
2,1,1,0.626623735643596,1
2,1,1,0.526868976062368,1
1,1,0,0.858471749353601,0
2,0,0,0.500497440434778,0
1,0,0,0.93796192627302,1
2,0,0,0.321613972135567,1
1,1,0,0.337004002219056,0
2,0,0,0.305610436563961,1
2,0,0,0.65627340035226,1
2,0,0,0.476546384805466,1
1,1,0,0.650008300654455,0
2,1,1,0.298127879413006,1
2,0,0,0.70238006435591,1
2,0,0,0.26575686299452,1
1,0,0,1.09605236315364,0
2,0,0,0.158824869174634,1
2,0,0,0.341981567891933,1
2,0,0,0.330860737335181,0
2,0,0,0.351411181841097,1
1,1,0,0.70943151917402,1
2,0,0,0.273656220784949,1
2,0,0,0.463798351644727,1
2,1,1,0.877038855232463,1
2,0,0,0.745873919153479,1
2,0,0,0.463096355537087,1
2,0,0,0.217477322477407,1
2,0,0,0.361842212851882,1
2,0,0,0.553951300008405,1
2,1,1,0.659174774128213,0
2,0,0,0.332247505906072,1
1,1,0,0.58780192457306,1
2,1,1,0.409168094137295,1
2,0,0,0.0682766575413522,1
2,1,1,0.154769294371181,1
1,0,0,1.06497340348674,1
1,1,0,0.803540900714979,0
2,0,0,0.213243293232216,1
1,1,0,0.691663111881107,1
2,1,1,0.423388700892476,1
2,0,0,0.559842720579642,1
2,0,0,0.247463960419727,1
2,0,0,0.212123129934062,1
1,1,0,0.34167420586845,1
1,0,0,1.06852194770239,1
2,0,0,0.56325163303625,1
2,0,0,0.270971062045693,1
1,0,0,1.02560492211088,1
2,1,1,0.668656333225597,1
2,0,0,0.468454927751652,1
1,0,0,0.435087473192141,1
2,0,0,0.669889820862868,1
2,0,0,0.451831564477326,1
2,0,0,0.451279060134892,1
2,0,0,0.544388801584937,0
2,1,1,0.592133250816289,1
1,0,0,0.268413846329427,1
2,1,1,0.436671709862498,1
1,1,0,1.11514082099265,1
2,0,0,0.412129550498249,0
2,1,1,0.594792675889877,1
2,0,0,0.641459364012533,1
2,0,0,0.486042475417211,1
2,0,0,0.329535208707175,1
2,1,1,0.724889409126947,1
2,0,0,0.598354376205765,1
2,0,0,0.365935522912328,1
1,0,0,0.691909654353604,0
2,0,0,0.459773044473616,1
2,0,0,0.502782647461196,1
1,0,0,0.304591995784545,0
2,1,1,0.449124968681647,1
2,0,0,0.662387433635348,0
1,1,0,0.948695010676808,1
2,1,1,0.434077280119614,1
2,0,0,0.336387155973174,0
1,1,0,1.03197271797918,1
1,0,0,0.679868667709231,1
2,0,0,0.589692377443055,1
2,1,1,0.484186172551438,1
2,1,1,0.235064985805444,1
1,1,0,0.271197601813402,0
2,0,0,0.143689809661535,1
2,0,0,0.343823214717361,0
2,0,0,0.320928252902229,1
2,0,0,0.301997582280903,1
2,0,0,0.246239343626635,1
2,0,0,0.308418618184751,0
2,1,1,0.518958415421466,1
2,0,0,0.272876735922942,1
1,1,0,0.888956626682828,0
2,1,1,0.744469003788319,1
2,1,1,0.478648038367038,1
2,0,0,0.204604406550997,1
2,1,1,0.451699113097737,1
2,1,1,0.482808341239709,1
1,0,0,1.25607735310644,0
2,1,1,1.02989545616538,1
2,0,0,0.148608030936157,1
1,0,0,0.456933820294402,1
2,1,1,0.436638460880611,1
1,0,0,1.03716139474687,1
2,0,0,0.521503535212996,1
1,1,0,0.654037565377267,1
2,1,1,0.188776771919369,1
1,0,0,0.690970731164727,1
1,0,0,1.30653098513825,1
1,0,0,1.14747846265342,1
2,1,1,0.752393842796208,1
2,0,0,0.704128032133382,1
2,0,0,0.391210824691733,0
2,1,1,0.308337617242445,1
1,0,0,0.455846287463938,1
2,1,1,0.133960813341574,1
2,1,1,0.8903407323982,1
2,0,0,0.755579279041683,0
2,0,0,0.161953187282389,1
2,1,1,0.504816547681428,1
2,1,1,0.543251549288368,0
2,0,0,0.433368070086355,1
1,0,0,0.898069066362917,1
2,1,1,0.329657727139865,1
2,0,0,0.543712587035543,0
2,1,1,0.88762184946104,1
1,0,0,1.18038216544817,0
2,1,1,0.334498888514408,1
1,1,0,0.970655016899415,1
2,0,0,0.606577102816884,1
2,1,1,0.509996357739168,1
2,0,0,0.442367578644735,1
1,0,0,1.1463265379153,1
2,1,1,0.628908650969048,1
1,0,0,0.467679311977803,0
2,0,0,0.457754670865873,1
1,0,0,0.809903698176703,0
1,0,0,0.962803159325804,1
1,1,0,0.761872921099188,0
2,0,0,0.545100258123893,1
2,1,1,0.79153848948522,1
2,0,0,0.517137197755511,1
2,0,0,0.573984151054735,1
2,0,0,0.645213651335745,1
2,0,0,0.674340012759448,1
2,0,0,0.627256503292989,1
2,1,1,0.436149836248069,1
2,1,1,0.704029815812087,1
1,1,0,0.97590592324156,1
2,1,1,0.65408367625689,1
1,1,0,1.17699832987868,0
2,0,0,0.608969148165005,0
2,1,1,0.483884755247117,1
2,0,0,0.771230543048359,0
1,1,0,0.921984837336625,1
1,0,0,1.09215080509083,1
2,0,0,0.293236713422502,1
2,0,0,0.426253348804681,1
2,1,1,0.817627403882243,0
2,1,1,0.673865931027325,1
2,1,1,0.157593691926884,1
1,0,0,0.992499756688607,1
2,0,0,0.449309613109214,0
2,1,1,0.533124150458171,1
2,0,0,0.399493434623047,1
2,1,1,0.580740462258529,0
2,0,0,0.863538251531686,1
2,0,0,0.274058562426801,0
1,0,0,0.964052807042097,1
2,0,0,0.227821347802895,1
2,1,1,0.502214566231798,1
2,0,0,0.324872079410463,1
2,0,0,0.493765272395772,0
2,0,0,0.363462879257761,1
1,0,0,0.592206707380254,0
1,0,0,0.668579617869507,0
2,0,0,0.616463819032682,1
2,0,0,0.39138083493278,1
2,0,0,0.35730579528771,0
1,1,0,1.25342789626845,0
1,0,0,0.762607256548382,1
1,1,0,0.350183610289726,1
2,1,1,0.545115590039582,1
2,0,0,0.464416344425301,1
2,1,1,0.551504133112792,1
1,1,0,0.34010857895457,1
1,0,0,0.582322434148694,1
2,1,1,0.332312733887275,1
1,1,0,0.697047198096956,1
1,0,0,1.19194757335094,1
1,1,0,0.476207013622673,1
1,0,0,1.12000463382408,1
2,0,0,0.533339275319512,0
2,1,1,0.613524364520446,1
2,1,1,0.805273914688346,0
1,0,0,0.445160988825284,1
2,1,1,0.295320061948489,0
2,0,0,0.417622563833112,1
2,1,1,0.6798592528229,1
1,0,0,1.68258002755072,1
1,1,0,0.976755005273053,1
2,0,0,0.11998111749101,0
2,0,0,0.26120701038971,0
2,0,0,0.190541748988733,1
2,0,0,0.42156680073532,1
2,0,0,0.44893649832054,1
2,0,0,0.620768361292818,1
1,1,0,0.684633395989253,1
2,1,1,1.07722276447597,1
2,0,0,0.466067302049623,1
2,0,0,0.362563719414226,0
2,0,0,0.136088718177934,1
1,1,0,0.764070142123601,1
2,0,0,0.609537066955148,1
2,1,1,0.483779373482104,1
2,0,0,0.500003272869624,1
2,1,1,0.267278939307428,1
2,1,1,0.423017582293371,1
2,1,1,0.79482341527898,1
1,0,0,1.30241816003623,0
2,0,0,0.30830806967478,1
2,0,0,0.7076233480554,1
2,1,1,0.605127821759945,1
1,0,0,0.477152540247731,1
2,1,1,0.652002502719446,1
2,1,1,0.734329132742432,1
2,0,0,0.632975977208682,1
2,1,1,0.742395664618968,1
1,0,0,0.442688982299317,1
2,1,1,0.486662436599545,1
1,0,0,1.57867208267856,1
1,1,0,0.964051864678193,1
1,1,0,0.826907862730919,0
2,0,0,0.767867159759317,1
2,1,1,0.745827407047557,1
2,0,0,0.471716096773332,1
1,0,0,1.16419279492391,1
1,0,0,0.0779755145006129,1
2,0,0,0.524127982486327,1
2,0,0,0.556605369870158,1
2,0,0,0.526669210993402,1
2,1,1,0.939124320271943,1
1,0,0,1.06069486726094,0
2,1,1,0.706488653857201,1
2,0,0,0.393611982841376,0
1,1,0,0.902299661424699,1
2,0,0,0.57776236409107,1
1,0,0,0.699219880948543,0
2,1,1,0.27159014125862,1
2,0,0,0.287961597203516,1
2,1,1,0.606949188906631,1
1,0,0,0.755652000049465,1
2,1,1,0.265571116545453,1
2,0,0,0.194733117267302,1
2,0,0,0.298347738061905,1
2,0,0,0.168418906389301,1
1,0,0,1.05838231653504,1
1,1,0,0.328304143383353,1
2,1,1,0.359997832585921,0
2,1,1,0.628911600047611,0
2,0,0,0.298105927379784,0
1,0,0,1.07358161168583,0
1,1,0,1.35605978945508,0
1,1,0,0.560030286387358,0
2,0,0,0.603020290852326,1
2,0,0,0.4912852797696,0
2,1,1,0.33661275097837,0
1,0,0,1.14374864603553,1
1,1,0,0.897655376675243,1
2,0,0,0.223687439264506,0
2,1,1,0.456269643153705,1
2,1,1,0.774385559104872,1
2,0,0,0.445841801222741,1
2,1,1,0.566826751783746,1
2,0,0,0.371440350029058,1
1,1,0,0.910761268417139,1
1,1,0,0.958734552878352,1
2,1,1,0.233280593100961,1
2,1,1,0.400881907795783,1
2,1,1,1.16112800076476,1
2,1,1,0.776060880431791,1
2,0,0,0.474314011212119,1
2,0,0,0.240008035752653,1
2,0,0,0.704675727934865,0
2,0,0,0.092930453956212,0
2,1,1,0.460683371045988,1
2,1,1,0.671557510409254,1
1,1,0,0.640714263915843,1
1,1,0,0.9033672159521,1
1,1,0,0.206514363891808,0
2,1,1,0.42884263126877,1
2,1,1,0.68849760019398,1
2,1,1,0.907832703379961,1
2,0,0,0.735830900232006,1
2,0,0,0.170737246892151,1
2,0,0,0.528436103546088,1
2,0,0,0.593544101471574,0
2,1,1,0.978213605954496,0
2,1,1,0.486167488354769,1
1,1,0,0.812380728883383,1
2,0,0,0.558483480243121,1
2,1,1,0.514020594123374,1
1,0,0,0.813612693890873,1
2,1,1,0.801738953927405,1
2,1,1,0.555902215737035,0
2,1,1,0.418628801142913,0
1,1,0,0.893919898481657,1
2,1,1,0.624879219813917,0
2,0,0,0.400617163334625,1
2,1,1,0.745444638092106,1
2,1,1,0.885279428844026,1
2,1,1,0.370308366145388,1
2,0,0,0.58407552344013,1
1,0,0,0.654292396061868,1
2,0,0,0.256121124913089,1
1,0,0,1.34565256701795,1
2,1,1,0.274384721910557,1
2,0,0,0.211376224928205,0
1,0,0,0.941592369814086,1
2,1,1,0.3901916083135,1
2,0,0,0.54564509956995,1
1,0,0,0.100265002703794,0
1,0,0,0.888925234067956,1
2,1,1,0.378595131309961,1
2,0,0,0.140074929314551,1
2,1,1,0.46609538151892,1
1,0,0,0.691210588217126,1
2,0,0,0.558276512933195,1
2,0,0,0.542532973893248,1
2,1,1,0.526354113977315,1
2,0,0,0.671368249231143,1
2,0,0,0.446065373580454,1
1,0,0,0.983858748481498,1
2,0,0,0.352135098119919,1
2,0,0,0.229194124957682,1
2,0,0,0.0769587477985017,1
2,0,0,0.141933877583654,1
2,0,0,0.533335696870075,1
2,1,1,0.712036307558779,1
2,1,1,0.888924460783492,1
2,1,1,1.12279601807915,0
2,0,0,0.2890699175657,1
2,1,1,0.75544209657143,1
1,0,0,0.618097277545347,1
1,0,0,1.08061587045668,1
1,1,0,0.852254808176585,1
2,1,1,0.717075797114823,1
2,0,0,0.569723834247509,1
2,1,1,0.483648791483448,0
2,1,1,0.354610341511101,1
2,1,1,0.475343707201648,1
2,1,1,0.744167097300542,1
2,1,1,0.494931363728999,1
2,1,1,0.184301353364413,1
2,1,1,0.359757897052099,1
2,0,0,0.632180299866389,1
2,0,0,0.324218945005223,1
2,0,0,0.390001281793306,1
1,0,0,0.994327489968142,1
1,1,0,1.53464897359756,1
1,1,0,0.759998558946812,1
1,1,0,0.678403873559524,1
2,0,0,0.0981330807909379,1
2,0,0,0.275843654663277,1
1,1,0,0.782028486439272,1
2,0,0,0.551837747290449,0
2,0,0,0.228586889355124,1
2,1,1,0.141693372590926,1
2,0,0,0.435593609162843,1
2,0,0,0.555898067723701,1
2,1,1,0.723763419929292,0
1,1,0,0.852055351783663,1
2,1,1,0.34726321062364,1
2,1,1,0.824584319489208,1
2,1,1,1.02619626160071,1
2,1,1,0.640009156911513,1
2,1,1,0.495393064886945,1
1,1,0,0.658929154932706,1
1,1,0,0.470644459567547,1
2,1,1,0.645767632879655,1
1,1,0,0.671039042968896,1
1,0,0,0.598634528894322,1
2,1,1,0.649014201050281,1
1,0,0,1.096748629971,1
2,0,0,0.0729341232033399,1
2,0,0,0.16169920874682,0
1,0,0,0.643015087061636,1
2,1,1,0.558295643390199,1
2,1,1,0.607722901408477,1
1,0,0,1.06425176889538,1
2,0,0,0.391247522873825,0
2,1,1,0.48867699562187,1
2,0,0,0.436856138708006,1
2,1,1,0.649598594700106,1
2,1,1,0.569934738584205,1
2,1,1,0.577405925951351,1
2,0,0,0.691314467969505,1
2,0,0,0.438742718204935,0
2,0,0,0.320709504851939,1
2,1,1,0.677728109473114,1
1,0,0,0.447995531395506,0
2,0,0,0.418921782448737,1
1,0,0,0.473077572481771,1
2,0,0,0.475468585111499,1
1,1,0,0.829445212818779,1
2,0,0,0.681350379016873,1
1,0,0,0.539311357322048,0
2,1,1,0.744887550055591,0
2,1,1,0.396745229278209,0
2,0,0,0.573721118634158,1
2,0,0,0.63858275089165,0
2,0,0,0.633031836995986,0
2,1,1,0.620890514706042,0
1,1,0,0.492799526186932,1
2,1,1,0.591681725894728,1
1,1,0,0.720870501647676,1
2,1,1,0.553353365751837,1
2,0,0,0.500416862900967,1
1,1,0,0.321971985445226,1
2,0,0,0.277760416461919,1
2,1,1,0.656794967184804,1
1,1,0,0.660247373218253,1
1,1,0,0.91903055800555,0
2,0,0,0.38292346224461,1
2,1,1,0.820719901034083,1
2,0,0,0.163768412744685,1
2,0,0,0.327006059217872,1
2,0,0,0.719848604913547,1
1,1,0,0.508441472482579,1
2,0,0,0.702649792576624,1
2,1,1,0.680617532973404,1
2,0,0,0.499554583864376,1
2,1,1,0.449076573265396,1
1,0,0,0.767752600090389,1
2,0,0,0.471218492104629,1
2,0,0,0.438395252987411,1
2,0,0,0.380152173930539,1
2,0,0,0.429868701943537,1
1,1,0,0.879033974429939,1
2,0,0,0.46646716886726,1
2,1,1,0.82683118352575,1
2,1,1,0.614794198017289,0
2,1,1,0.40120509094712,0
1,1,0,0.84102462167352,1
2,1,1,0.244318353742715,1
2,1,1,0.325560145396938,1
1,0,0,0.848641105339145,0
2,0,0,0.105519767441523,1
2,1,1,0.77716520660579,1
2,0,0,0.336341633017503,0
2,0,0,0.122406027645459,1
1,1,0,0.982697200469542,1
2,1,1,0.202815307178014,1
2,0,0,0.495433484786105,1
2,1,1,1.00920562562456,1
1,1,0,0.818813505134215,1
1,0,0,0.493809163349719,1
2,0,0,0.488987129046788,1
2,0,0,0.343293828216961,1
2,0,0,0.442293575175382,1
1,1,0,0.65892614478836,1
2,1,1,0.465857818296068,1
2,0,0,0.221738253678463,1
1,1,0,0.845507547208871,1
2,1,1,0.358607721278843,1
2,1,1,0.587352964239137,1
2,0,0,0.538963398067172,1
2,1,1,0.380640221600624,1
1,0,0,0.184015642575137,1
2,0,0,0.196395404436302,1
1,1,0,0.86000122677293,1
1,1,0,1.21713116841171,1
2,0,0,0.357857685774052,0
1,1,0,0.796879088348493,1
2,1,1,0.233230304835813,0
2,0,0,0.605888845477272,1
1,1,0,0.797351655239932,1
2,1,1,0.663228156134144,1
2,0,0,0.368607567974548,1
2,1,1,0.35223585736952,0
1,1,0,1.25803599382167,1
1,1,0,1.39460019770117,1
1,1,0,1.36144794778641,0
2,1,1,0.210262829263625,1
2,1,1,0.541802131876234,1
1,1,0,0.195175432792429,1
2,1,1,0.668067949776511,1
2,0,0,0.155733554898888,1
2,1,1,0.748831061431756,1
2,1,1,0.170598943341269,1
1,0,0,0.459055497211038,1
2,0,0,0.312206365053645,1
2,1,1,0.60671815698478,1
2,0,0,0.391830903578675,0
2,0,0,0.61542082129094,1
2,0,0,0.52950369149323,1
1,1,0,1.19665664252106,1
1,0,0,0.532595546167421,1
1,0,0,0.655578034238772,1
2,0,0,0.637535775901684,1
1,0,0,1.2820181119477,0
2,1,1,0.589830931613752,1
2,1,1,0.402040702323503,1
2,0,0,0.44259520494192,1
2,0,0,0.308676357277691,1
1,0,0,0.677611578148965,1
1,1,0,0.579725081962099,0
1,1,0,0.929274190293971,1
2,1,1,0.337362177170946,1
1,0,0,0.633009424364354,1
2,0,0,0.971094955409588,1
1,0,0,0.83137969887005,0
2,0,0,0.548143711423593,1
1,0,0,0.875797731235588,1
1,1,0,0.863496535636381,1
2,1,1,1.22485879371119,1
1,1,0,0.806708514255077,1
2,1,1,0.635530252913468,0
1,0,0,0.23033216634045,1
2,0,0,0.507981537081841,1
2,1,1,0.540248190487429,1
2,1,1,0.625529780830461,1
2,0,0,0.582786385277997,1
2,0,0,0.610003978410341,1
2,1,1,0.277146875002061,1
2,1,1,0.354412825314148,0
2,0,0,0.421441929172411,0
1,0,0,0.911868483922293,1
1,0,0,0.707598862404898,1
2,1,1,0.836974806207242,1
1,1,0,0.915896620187658,0
2,0,0,0.541402093752316,1
2,0,0,0.152631393451162,1
2,0,0,0.265238394827354,1
2,1,1,0.811407440171451,1
2,1,1,0.206423687193179,1
1,1,0,1.17790447958147,1
2,1,1,0.655443305460194,1
2,0,0,0.249958171774083,1
1,0,0,1.14240652459888,1
2,0,0,0.427151055976359,1
1,1,0,1.10542982211898,1
1,1,0,0.572790209001426,0
1,1,0,0.944602071901732,1
2,0,0,0.643234360240341,0
1,1,0,1.14496717329973,0
1,0,0,0.966363572476923,1
2,0,0,0.476509152345992,1
2,1,1,0.516838254937096,1
1,0,0,0.314027163505486,0
2,0,0,0.438103616188784,1
1,1,0,0.601589877126126,1
1,0,0,1.34742445826824,0
2,1,1,0.556189465350375,1
2,1,1,0.641863959759232,1
2,1,1,0.568192346718884,1
2,0,0,0.542158163166843,1
1,1,0,1.66443936935876,1
2,0,0,0.109420852413612,1
1,1,0,1.2163642241865,1
1,1,0,1.43214135389593,1
2,1,1,0.370717528906653,1
2,1,1,0.485025907561539,1
1,0,0,0.954035005346504,1
2,0,0,0.845433464081381,1
1,0,0,0.815398544108282,0
1,0,0,0.361792490424431,1
1,1,0,1.05184186928448,1
2,0,0,0.287054012253232,1
2,0,0,0.561805605639346,1
1,0,0,0.959842242349654,1
2,1,1,0.411020265329778,1
2,0,0,0.346836576752679,1
2,0,0,0.570100722806477,1
2,0,0,0.649269755715524,0
1,1,0,0.971722213125868,1
2,0,0,0.51403397763135,1
2,0,0,0.29424830482591,1
2,1,1,0.231197359765345,1
2,1,1,0.175693235514495,1
2,1,1,0.851862265200919,1
2,1,1,0.68356081660076,1
1,1,0,0.968643637764067,1
2,1,1,0.207521988688476,0
2,0,0,0.614406829702688,1
2,0,0,0.283958736750357,1
2,0,0,0.635195871855699,1
1,0,0,0.657675289356473,1
1,1,0,1.11768442355588,1
2,0,0,0.569914778630987,1
2,1,1,0.817298268539034,1
2,1,1,0.152558296176558,1
2,0,0,0.561628012455903,0
2,0,0,0.419339402075474,1
2,0,0,0.567207179834487,1
2,0,0,0.371869426469467,1
2,1,1,0.751063175392802,1
1,0,0,1.06215517832446,1
1,1,0,0.862245148890758,0
1,1,0,0.699518706850516,0
1,0,0,0.626138949583878,1
2,1,1,0.431003286247177,1
2,1,1,0.449386331253054,0
1,1,0,1.08328093398626,1
2,0,0,0.423275317444108,1
2,1,1,0.607523198406712,1
1,0,0,0.761075807438564,1
2,1,1,0.32359889254586,0
1,0,0,0.352456935456867,1
1,0,0,0.519859886423297,1
2,1,1,0.59416347054579,1
1,1,0,1.26050003530206,1
2,0,0,0.217519213811787,0
1,0,0,1.38765667295966,0
1,0,0,1.30356362212606,1
2,1,1,0.858790542679338,1
1,1,0,0.765276528367817,1
2,1,1,0.306769112142013,1
2,1,1,0.535709739378324,1
2,1,1,0.36237139732282,1
2,1,1,0.547759241855404,0
2,1,1,0.226740109007772,0
2,1,1,0.473668070758002,1
2,0,0,0.321236000879188,1
2,1,1,0.312739620728988,1
1,0,0,1.00400634591408,1
1,1,0,1.05438372803905,1
2,1,1,0.56268881141641,1
2,0,0,0.391028557649499,1
2,0,0,0.440020622788347,1
2,1,1,0.384294456760565,1
2,0,0,0.296410490571487,1
2,0,0,0.621591263474989,0
1,0,0,1.24289701550065,0
2,0,0,0.277993036825933,1
2,0,0,0.525684010117723,1
2,0,0,0.585453234081641,1
2,1,1,0.503536533661526,1
1,0,0,0.219817425508021,1
1,0,0,1.01932772759186,1
2,1,1,0.670199617688513,0
2,1,1,0.957596082547121,0
2,1,1,0.241033068989221,1
2,0,0,0.505828575143086,0
2,1,1,0.606706933786672,0
2,0,0,0.413814898193721,1
1,0,0,0.920356560095931,0
2,0,0,0.274651781897222,1
1,1,0,1.19210528195446,1
1,1,0,0.902894226561414,1
2,1,1,0.682138084789022,1
2,0,0,0.436497638640677,0
2,0,0,0.604837019998986,1
2,1,1,0.893094066143989,1
1,0,0,0.714203901105011,1
1,0,0,0.601886230755124,1
1,0,0,0.966409486185912,1
2,0,0,0.395958617001594,1
2,0,0,0.278044994359817,0
1,0,0,0.498090689934875,0
2,0,0,0.207398350856908,1
1,1,0,0.630857341803806,1
2,0,0,0.384748477499062,1
2,0,0,0.516582659509322,1
1,0,0,0.528068669866054,0
2,1,1,0.887166699058107,1
2,1,1,0.798517010935382,1
1,0,0,0.834536353826571,0
1,0,0,0.373745900495032,0
1,1,0,0.703454916197275,1
2,0,0,0.190069114478927,1
1,0,0,0.988421590094418,1
2,1,1,0.43902938839389,1
1,0,0,1.39704160096218,0
2,0,0,0.669667485383725,1
2,0,0,0.218704103008104,1
1,1,0,1.13700726811859,1
2,1,1,0.184179942296802,1
2,0,0,0.25576924627712,1
2,1,1,0.222756012569246,0
2,0,0,0.67425150032447,0
1,0,0,1.65522084372084,0
2,1,1,1.07714551163143,1
2,0,0,0.637691923282689,0
2,1,1,0.366148781462272,1
2,1,1,0.69572479661202,0
1,1,0,0.965729696033803,1
2,0,0,0.447316168954112,1
2,1,1,0.679752208337823,0
2,0,0,0.432012601529872,1
2,0,0,0.575720729446402,0
2,1,1,0.241636632220789,1
2,0,0,0.494917843061139,0
2,1,1,0.837529663508648,1
2,0,0,0.551223557880512,1
2,1,1,0.492559235182409,1
2,1,1,0.874584563022482,1
2,1,1,0.444452803211415,1
2,0,0,0.130292446013262,1
1,0,0,0.600115421573731,1
2,0,0,0.133307081451588,1
2,0,0,0.258696810910766,1
2,0,0,0.403257522527039,1
2,0,0,0.152444452583634,1
1,0,0,0.614797895319397,1
2,1,1,0.540574398603075,0
1,1,0,0.402027312616898,1
1,1,0,0.688321920974359,1
2,1,1,0.287697424997068,0
2,1,1,0.757695088250114,1
2,0,0,0.532490415991489,0
1,1,0,0.744071430526961,1
2,0,0,0.385688798741808,1
1,1,0,0.992828691709245,1
1,0,0,0.508897229193279,1
2,1,1,0.784884089863766,1
2,1,1,0.346391137700992,0
2,1,1,0.294709136509877,1
2,0,0,0.254209170940703,0
1,0,0,0.309019525354463,1
2,1,1,0.503450600933348,1
2,0,0,0.441897686526992,1
2,0,0,0.132387866840275,0
2,0,0,0.56990767620832,1
1,1,0,1.04981871252934,0
1,0,0,0.639291262329576,1
